halofuginone	CAUSES	Autophagy
Nidogen	ASSOCIATED_WITH	Ovarian Carcinoma
3-hydroxy-1-methylxanthine	CAUSES	Sarcoma
Idiopathic disease	COEXISTS_WITH	Lesion
Polyribonucleotide Nucleotidyltransferase	PRODUCES	nucleoside diphosphate
methyllycaconitine	INTERACTS_WITH	epibatidine
TNF protein, human	AFFECTS	JUN kinase activity
1,4-dioxin	DISRUPTS	DNA Binding
Tumor Angiogenesis	COEXISTS_WITH	Neoplasm Metastasis
Particle	CAUSES	Pulmonary Alveolar Proteinosis
Carcinoma of larynx	COEXISTS_WITH	Signal Transduction Pathways
nitric oxide synthase	INTERACTS_WITH	oral supplement
mineral oil	TREATS	Diabetes Mellitus, Non-Insulin-Dependent
kinetochore microtubule	AFFECTS	spindle elongation
angiotensin II	STIMULATES	steroidogenic acute regulatory protein
diphenyliodonium	INHIBITS	NADPH Oxidase
Dyes	INTERACTS_WITH	Antibodies
mesalamine	TREATS	Disease Progression
Neurotoxicity Syndromes	COEXISTS_WITH	Rodent Model of Disease
4-hydroxytamoxifen	INTERACTS_WITH	Estrogen Receptors
Melanoma Cell	PRODUCES	Interleukin 2 Receptor
Functional RNA	COEXISTS_WITH	Insect Extract
oxyquinoline	COEXISTS_WITH	Buffers
Cognitive stimulation	TREATS	Impaired cognition
Sjogren's Syndrome	COEXISTS_WITH	Hashimoto Disease
CYTOCHROME C OXIDASE	CAUSES	Kidney Failure
Brucella species	PRODUCES	Protease Inhibitors
Replacement therapy	TREATS	Adenosine deaminase deficiency
cinnamoylimidazole	COEXISTS_WITH	guanidine hydrochloride
PON1 protein, human	AFFECTS	detoxication
Ventriculostomy	TREATS	Child
Venoms	AFFECTS	spinal reflex
heparanase	INTERACTS_WITH	macrophage
Irritable Bowel Syndrome	ASSOCIATED_WITH	microbial
cytokine	INTERACTS_WITH	Peripheral blood mononuclear cell (cell)
Liquid ammonia	COEXISTS_WITH	uranyl nitrate
Investigational New Drugs	INTERACTS_WITH	GABA Receptor
PHENYL	COEXISTS_WITH	Porphyrins
peoniflorin	TREATS	Rheumatoid Arthritis
Ligature	CAUSES	Periodontitis
very high density lipoproteins	AFFECTS	pheromone biosynthetic process
Chemoreceptor Cells	INTERACTS_WITH	Lectin
methylene chloride	COEXISTS_WITH	Diamines
Cultured Cell Line	PRODUCES	Heat-Shock Proteins 70
Industrial fungicide	COEXISTS_WITH	bagasse
angiotensin II	CAUSES	Vascular proliferation
Foot-and-Mouth Disease Virus	CAUSES	Foot-and-Mouth Disease
Metabolic syndrome	COEXISTS_WITH	Diabetes
Diabetes	COEXISTS_WITH	Chronic hyperglycemia
Folic acid supplementation (product)	INTERACTS_WITH	homocysteine
Basal metabolic rate	COEXISTS_WITH	Reproduction
major surgery	TREATS	Child
Iodine deficiency syndrome	CAUSES	maternal hypothyroidism
Dehydroepiandrosterone Sulfate	STIMULATES	Catecholamines
Conclude Resin	AUGMENTS	Bone Growth
Defecation	COEXISTS_WITH	Sensory perception
Chewing	COEXISTS_WITH	saliva secretion
Keratitis, Herpetic	CAUSES	Blindness
Emulsions	PREVENTS	Infection
bosentan	TREATS	HIV
dental products fluoride toothpaste	TREATS	Dental Calculus
No information available (CUI not found)	TREATS	Myocardial Ischemia
Zinc deficiency	CAUSES	Teratogenesis
propofol	INTERACTS_WITH	Plasma Proteins
sodium nitroprusside	AFFECTS	seed germination
all-trans-retinol	INHIBITS	retinoic acid receptor alpha
Aneurysm	COEXISTS_WITH	Tricuspid Valve Insufficiency
brazilin	INTERACTS_WITH	Antidepressive Agents
oral supplement	AFFECTS	Blood Pressure
trehalose	AFFECTS	hyperosmotic salinity response
Mycoses	COEXISTS_WITH	Immunocompromised Host
RNA, Small Interfering	INTERACTS_WITH	mts2 endopeptidase protein
5-diphosphomevalonic acid	COEXISTS_WITH	divalent metal
Glycogen Synthase Kinase 3	AFFECTS	glycogen metabolic process
human chorionic gonadotropin	STIMULATES	Receptors, LH
phthalocyanine	INTERACTS_WITH	calf thymus DNA
interleukin-8	ASSOCIATED_WITH	Liver diseases
Ricin A Chain	COEXISTS_WITH	Immunoconjugates
yessotoxin	INTERACTS_WITH	brevetoxin B
NOS3 protein, human	INTERACTS_WITH	Calmodulin
plantamajoside	INHIBITS	interleukin-6
CRF receptor type 2	STIMULATES	adenylate cyclase activity
Agent	TREATS	Agitation
Antineoplastic Agents	AUGMENTS	Virus Activation
Cardiovascular Diseases	PREDISPOSES	Systemic disease
caffeine citrate	INHIBITS	Social Interaction
Prealbumin	INTERACTS_WITH	congener
cell fate determination	COEXISTS_WITH	axonal pathfinding
Conidiobolus coronatus	CAUSES	Edema
Notch Signaling Pathway	AFFECTS	Growth
Erythropoietin Receptor	STIMULATES	paclitaxel
Plasminogen Activator Inhibitor 1	INTERACTS_WITH	Endothelial Cells
isoflurane	CAUSES	Injury
AMPA Receptors	INTERACTS_WITH	Regulatory Protein
Anti-Inflammatory Agents	AUGMENTS	Microglia
tolterodine	INTERACTS_WITH	Receptor, Muscarinic M1
epitheliasin	AUGMENTS	Uptake
Infiltration	COEXISTS_WITH	Advanced cancer
Abscisic Acid	INTERACTS_WITH	paclobutrazol
Antibiotics	TREATS	Brucellosis
Corrective	TREATS	Intercurrent disease
methyl butyrate	STIMULATES	Muscle Proteins
Amino acid supplementation	PREVENTS	Fatigue
Osteotomy	TREATS	Muller-Weiss disease
Virulence Factors	CAUSES	Lung diseases
Serine Endopeptidases	INHIBITS	Amyloid Fibrils
GTP-Binding Proteins	INTERACTS_WITH	Oxytocin Receptor
pyrogallol	INTERACTS_WITH	Phosphoric Monoester Hydrolases
N-methyl-N-(2-pentyl)propargylamine	AFFECTS	Hippocampus (Brain)
meclofenamic acid	INTERACTS_WITH	flufenamic acid
CNS disorder	COEXISTS_WITH	Nerve Degeneration
betulinic acid	AFFECTS	Cell Cycle
Extravasation	COEXISTS_WITH	Pancreatitis, Acute
Purpuric rash	COEXISTS_WITH	Henoch-Schoenlein Purpura
PGR gene	INTERACTS_WITH	testosterone
Plant Growth Regulators	COEXISTS_WITH	benzylaminopurine
Ricin	INTERACTS_WITH	Interneurons
Transaminases	INTERACTS_WITH	Sodium Cyanide
No information available (CUI not found)	COEXISTS_WITH	Adult form of celiac disease
Disorder calcium (NOS)	COEXISTS_WITH	late pregnancy
Alloisoleucine	CAUSES	DNA Damage
warfarin sodium	TREATS	Thrombophlebitis
zeatin riboside	COEXISTS_WITH	zeatin
Eczema	COEXISTS_WITH	Job's Syndrome
Melitten	INTERACTS_WITH	beta-Lactams
Nitroso Compounds	INTERACTS_WITH	Alkyltransferases
disulfiram	CAUSES	Hypothermia, natural
receptor	INTERACTS_WITH	chemokine
Vascular System Injuries	COEXISTS_WITH	Inflammatory Response
Cleansing preparations	CAUSES	B Cell Proliferation
CYP1A1 gene	AFFECTS	Cell Respiration
Administration, Oral	TREATS	Degenerative polyarthritis
Antibiotics	DISRUPTS	protein transport
ciprofloxacin	TREATS	Death (finding)
Granulocytic Sarcoma	COEXISTS_WITH	Myelofibrosis
Aromatic-L-Amino-Acid Decarboxylases	INTERACTS_WITH	serotonin
T-Cell Receptor	ASSOCIATED_WITH	Metastatic melanoma
norepinephrine	COEXISTS_WITH	propranolol
Myosin ATPase	INTERACTS_WITH	Antibodies
Amino acid supplementation	TREATS	Rattus norvegicus
asparaginase	INHIBITS	Rectal temperature
Nicotinic Receptors	INTERACTS_WITH	Xenopus oocyte
Antimony compound (substance)	COEXISTS_WITH	Local Anesthetics
Spasm	COEXISTS_WITH	Paresis
Alkyltransferases	ASSOCIATED_WITH	Neoplasm Metastasis
Antigens	ASSOCIATED_WITH	Gigantism
interleukin-3	COEXISTS_WITH	Macrophage Colony-Stimulating Factor
Na(+)-K(+)-Exchanging ATPase	INTERACTS_WITH	benserazide
CATHEPSIN D	ASSOCIATED_WITH	Disease Progression
Fibrosis	COEXISTS_WITH	Acquired stenosis
Sandostatin	INTERACTS_WITH	Potassium Channel
Dyes	INTERACTS_WITH	Cytoplasmic Protein
Bowel preparation	COEXISTS_WITH	Relaxation
ethyl acetate	COEXISTS_WITH	dieckol
scutellarin	INTERACTS_WITH	Amyloid
Endocytosis	COEXISTS_WITH	Intracellular Transport
Buffers	COEXISTS_WITH	streptozocin
Multiple Organ Failure	COEXISTS_WITH	Critical Illness
elastatinal	INTERACTS_WITH	carboxymethylcellulose sodium
Isometric Contraction	COEXISTS_WITH	Muscle function
Placebos	TREATS	Rats, Wistar
Chrysotile	COEXISTS_WITH	Antigorite
Furocoumarins	CAUSES	Erythema
Anticholinergic Agents	TREATS	Overactive Bladder
interleukin-1, beta	COEXISTS_WITH	serotonin
Glycolipids	COEXISTS_WITH	trehalose
Arecoline	INHIBITS	high density lipoprotein receptors
Cellobiose epimerase	INTERACTS_WITH	Caldicellulosiruptor saccharolyticus
fluvastatin	AFFECTS	Myocardium
Pyloric Stenosis, Hypertrophic	COEXISTS_WITH	Muscle hypertrophy
Renal tubular acidosis	DISRUPTS	Motor Neurons
Tetradecanoylphorbol Acetate	STIMULATES	Transcription Factor AP-1
Hepatitis Delta Virus	CAUSES	Hepatitis
Angiosperm	COEXISTS_WITH	Cinnamates
Selenium supplement	ASSOCIATED_WITH	Hashimoto Disease
Hyperparathyroidism, Secondary	COEXISTS_WITH	Obesity
Organ Transplantation	TREATS	Infant, Newborn
Drug Delivery Systems	TREATS	Spinal Cord Injuries
Multidrug Resistance Modulator	DISRUPTS	Respiratory Chain
fluoride ion	INTERACTS_WITH	Solvents
Gentamicins	CAUSES	Lesion
inhibitors	INTERACTS_WITH	Gamma-glutamyl transferase
2-butanol	INHIBITS	Melanins
Chewing	AFFECTS	Leukoplakia, Oral
PROTEIN SUPPLEMENTS	STIMULATES	No information available (CUI not found)
divalent metal	STIMULATES	Epidermal Growth Factor Receptor
Hypoxia	AFFECTS	Metabolism
gonadorelin	COEXISTS_WITH	morphine
caffeoylquinic acid	PREVENTS	Obesity
doxycycline	STIMULATES	Green Fluorescent Proteins
Cations	INTERACTS_WITH	Endogenous Surfactants
Bilateral oophorectomy	PREDISPOSES	Coronary heart disease
amphetamine	STIMULATES	Tyrosine 3-Monooxygenase
Pigment	AFFECTS	Age related macular degeneration
Metals, Heavy	INTERACTS_WITH	Bleach
Breast Feeding	COEXISTS_WITH	Developmental process
NF-kappa B	AFFECTS	Peripheral blood mononuclear cell (cell)
Chondroitin Sulfate Proteoglycan	COEXISTS_WITH	No information available (CUI not found)
Acquired Fanconi syndrome	COEXISTS_WITH	Urinary loss
Administration, Oral	TREATS	Critical Illness
hybrid gene	AFFECTS	Myeloid Leukemia, Chronic
11-deoxyprostaglandin E1	INHIBITS	interleukin-12
Receptors, Cell Surface	INTERACTS_WITH	Galectin 1
Prostaglandins	AFFECTS	Retinal arteriole
Edema	COEXISTS_WITH	Hyperemia
GRK2 gene	COEXISTS_WITH	Buthionine Sulfoximine
Pituitrin	CAUSES	Acute myocardial ischemia
Radionuclide therapy	TREATS	Pheochromocytoma
captopril	TREATS	Rats, Wistar
Exertion	AFFECTS	Dietary Intake
Prostaglandin E Receptor	ASSOCIATED_WITH	Carcinogenesis
Chlorpyrifos	COEXISTS_WITH	One-Step dentin bonding system
Mannose-Binding Protein-Associated Serine Proteases	AFFECTS	Complement Pathway, Mannose-Binding Lectin
Vaccination	AFFECTS	Pneumonia
Small Molecule	INTERACTS_WITH	Laccase
Collagen antibody	CAUSES	Arthritis
fluorouracil	AUGMENTS	Virus Replication
fangchinoline	INHIBITS	thrombin
Respiratory Tract Infections	CAUSES	Bronchiectasis
Vitellogenins	INTERACTS_WITH	Chemicals
TYRO3 gene	INHIBITS	tartrate-resistant acid phosphatase
Photosensitizing Agents	INTERACTS_WITH	Leishmania brasilensis antigen
morphine	INTERACTS_WITH	raffinose
chlortetracycline	DISRUPTS	Body Weight decreased
Metrazol	CAUSES	Convulsions
Insulin-Like Growth Factor Binding Protein 3	AFFECTS	Skeletal system
Aging	COEXISTS_WITH	glucose uptake
Protons	INTERACTS_WITH	acetylcholine transporter
Phagocytosis	COEXISTS_WITH	Humoral immune response
tryparedoxin	INHIBITS	Aminomethyltransferase
ammonium sulfate	COEXISTS_WITH	ligustrazine
RNA, Untranslated	AFFECTS	biological adaptation to stress
Prostaglandin Receptor	ASSOCIATED_WITH	Tumor-Associated Process
Phosphonic Acids	INTERACTS_WITH	metal oxide
furazolidone	CAUSES	Glycogen Storage Disease
milrinone	AFFECTS	Vascular constriction (function)
Diabetes Mellitus	COEXISTS_WITH	Blood glucose within reference range
Platelet Activating Factor	INHIBITS	Proteoglycan
Injection procedure	TREATS	Cicatrization
Tumor Promoters	STIMULATES	Epstein-Barr virus early antigen
Pyrethroid pesticides	COEXISTS_WITH	Insecticides
NMDA receptor antagonist	TREATS	Tinnitus
Immunologic Adjuvants	AFFECTS	Cardinal cell part
Narcolepsy	COEXISTS_WITH	Onset of illness
isoproterenol	AUGMENTS	Lipolysis
laminaran	INTERACTS_WITH	dectin 1
Bowel preparation	TREATS	Edematous skin
Leishmania brasilensis antigen	COEXISTS_WITH	cationic antimicrobial protein CAP 37
Mixture	CAUSES	Contact Dermatitis
Hallucinogens	TREATS	Cluster Headache
dehydroepiandrosterone sulfotransferase	INTERACTS_WITH	Veratrum Alkaloids
No information available (CUI not found)	ASSOCIATED_WITH	Pulmonary Fibrosis
Mannose Binding Lectin	COEXISTS_WITH	Serum Proteins
nitric oxide synthase	ASSOCIATED_WITH	Rheumatoid Arthritis
Polymers	INTERACTS_WITH	malondialdehyde
benzopyrene	CAUSES	Up-Regulation (Physiology)
Cytochalasin B	INTERACTS_WITH	Mutant Proteins
Heme Oxygenase (Decyclizing)	CAUSES	Hypertensive disease
Solvents	INTERACTS_WITH	Monoglycerides
Replacement therapy	TREATS	Fabry Disease
xanthorrhizol	DISRUPTS	Hepatotoxicity
Active ingredient	STIMULATES	calphostin D
NF-kappa B	CAUSES	Autoimmune reaction
Postoperative Complications	CAUSES	Mucocutaneous Lymph Node Syndrome
farrerol	INHIBITS	Angiogenic Process
Carbon-14	COEXISTS_WITH	methoxsalen
N-n-octylaniline	COEXISTS_WITH	xylene
phthalates	CAUSES	Abnormal shape
Ovarian Carcinoma	PRODUCES	interleukin-8
procalcitonin	ASSOCIATED_WITH	Tuberculosis, Pulmonary
peoniflorin	DISRUPTS	B-Lymphocytes
vitamin D	AFFECTS	Bone Development
Cell of bone	INTERACTS_WITH	bone morphogenetic protein 2
foscarnet	TREATS	Retinitis
methotrexate	TREATS	Diffuse Scleroderma
MicroRNAs	AFFECTS	Adaptation
Irrigation	TREATS	Idiopathic pulmonary hypertension
Sulfonylurea Compounds	TREATS	Diabetes Mellitus
Calcium Channel Blockers	DISRUPTS	DNA Replication
all-trans-retinol	CAUSES	Impaired health
Transforming Growth Factor beta	STIMULATES	Signal Transduction Pathways
Hexachlorobenzene	CAUSES	Disorders of Porphyrin Metabolism
Inbreeding	AFFECTS	Signal Transduction
Cannabinoids	AFFECTS	Aorta
Receptors, Cell Surface	INTERACTS_WITH	Antigens
Multiple Myeloma	COEXISTS_WITH	Lateral Sclerosis
Lysergic Acid Diethylamide	TREATS	Rattus norvegicus
benzoquinone	CAUSES	Death (finding)
diltiazem	DISRUPTS	neurotransmitter release
Waist Circumference	PREDISPOSES	Cardiovascular Diseases
Anesthetics	INTERACTS_WITH	yohimbine hydrochloride
interleukin-17 receptor binding activity	COEXISTS_WITH	Arthritis
Aphasia	COEXISTS_WITH	Aphasia, Syntactical
chaihu-shugan-san	TREATS	Gastritis
Cerebral hemisphere hemorrhage	ASSOCIATED_WITH	src-Family Kinases
Protectants	COEXISTS_WITH	trehalose
Conventional Angiosarcoma	COEXISTS_WITH	Vascular Neoplasms
Chlorpyrifos	INTERACTS_WITH	beta-Glucosidase
Metalloproteases	ASSOCIATED_WITH	Chronic lung disease
sodium nitroprusside	DISRUPTS	Cell division
Cytotoxic T-Lymphocytes	INTERACTS_WITH	chemokine
Dietary Supplements	PREDISPOSES	Gestational Diabetes
black widow spider venom	INTERACTS_WITH	alpha-latrotoxin
limulin	INTERACTS_WITH	Neuraminidase
Carbon	COEXISTS_WITH	argon
Kynurenine	ASSOCIATED_WITH	Traumatic Brain Injury
Pregnanolone, (3alpha,5alpha)-isomer	ASSOCIATED_WITH	Post-Traumatic Stress Disorder
Leukotrienes	INTERACTS_WITH	Lipoxygenase
Protein-tyrosine kinase inhibitor	INTERACTS_WITH	P-Glycoprotein
A-23187	AUGMENTS	HL-60 Cells
gallium	COEXISTS_WITH	toluene
hyperosmotic salinity response	COEXISTS_WITH	Protein Overexpression
macrophage	INTERACTS_WITH	Heme Oxygenase-1
Antiretroviral Therapy, Highly Active	TREATS	acquired immunodeficiencies
Immunologic Adjuvants	TREATS	Mental disorders
Epitopes	DISRUPTS	IgE binding
PPAR gamma	INTERACTS_WITH	K-562
leptin	INTERACTS_WITH	Zinc supplement
Insulin-Like-Growth Factor I Receptor	INTERACTS_WITH	Signaling Molecule
ivermectin	COEXISTS_WITH	Ion Channel
Lysosomal Storage Diseases	COEXISTS_WITH	Osteopetrosis
Operative Surgical Procedures	PREVENTS	Sepsis due to urinary tract infection
Amino acid supplementation	TREATS	Obesity
VA 045	TREATS	Ischemia
neuronal	COEXISTS_WITH	nedasin
Mycoplasma pneumoniae	CAUSES	Pneumonia
Indoleacetic acid	ASSOCIATED_WITH	Physiological Diffuse Hyperplasia of the Mouse Mammary Gland
Recombinant Interleukin-2	TREATS	Ovarian Carcinoma
Salicylates	INTERACTS_WITH	Transferase inhibitor
Stimulant	DISRUPTS	Onset of illness
Expressed Sequence Tags	COEXISTS_WITH	cDNA Library
Deubiquitinating Enzymes	INTERACTS_WITH	TNF receptor-associated factor 2
Fibrosis	COEXISTS_WITH	Graves Ophthalmopathy
salicylate	AFFECTS	Renal blood flow
Pruritus	COEXISTS_WITH	Dermatologic disorders
DNA Sequence	ASSOCIATED_WITH	Epithelial ovarian cancer
flower development	COEXISTS_WITH	Primordium
HLA-DR7 Antigen	ASSOCIATED_WITH	Atopy
acetohydroxamic acid	AFFECTS	Exocytosis
esterase inhibitor	COEXISTS_WITH	tetraethyl pyrophosphate
Macrophages, Peritoneal	PRODUCES	Macrophage Colony-Stimulating Factor
Auxins	INTERACTS_WITH	Transcription Repressor/Corepressor
Agitation	ASSOCIATED_WITH	Alzheimer's Disease
asparaginase	ASSOCIATED_WITH	Malnutrition
trans-Cinnamate 4-monooxygenase	AFFECTS	phenylpropanoid biosynthetic process
Matrix Metalloproteinases	ASSOCIATED_WITH	Rheumatoid Arthritis
Organic Pigments	AFFECTS	Tooth structure
Borrelia burgdorferi	CAUSES	Tick-Borne Diseases
2'-deoxyuridylic acid	INTERACTS_WITH	Nucleotidases
cell activation	COEXISTS_WITH	Wound Healing
Endogenous Surfactants	INTERACTS_WITH	Serine Proteinase Inhibitors
Scabies infestation	CAUSES	Pruritus
RNA glycosylase	STIMULATES	cytokine biosynthesis
Esophagoduodenostomy	TREATS	Rats, Sprague-Dawley
vinyl chloride	COEXISTS_WITH	Organotin Compounds
Betalains	PREDISPOSES	Atherogenesis
Interleukin-2	STIMULATES	Interleukin 2 Receptor, Alpha
pregnane X receptor	INTERACTS_WITH	CYP3A4 gene
Integrins	AFFECTS	Cardiac function
procainamide	TREATS	Ventricular arrhythmia
sapropterin	PREVENTS	Dependence
Premature birth of newborn	COEXISTS_WITH	Septicemia
Heme	DISRUPTS	Lipid Peroxidation
indium-111	INTERACTS_WITH	Transferrin
Supplementation	TREATS	Myocardial fibrosis
Tumor cells, malignant	PRODUCES	Calcium-Sensing Receptor
Biological Products	TREATS	Knee pain
Suicide attempt	AFFECTS	Ingestion
scorpion toxin I, Androctonus	INTERACTS_WITH	Complement System Proteins
Laser Therapy, Low-Level	AFFECTS	Xerostomia
osthol	AFFECTS	Human Cell Line
Bacteria	ASSOCIATED_WITH	Pain
hypochlorous acid	COEXISTS_WITH	ATM gene
Supplementation	TREATS	Low Birth Weight Infant
Placebos	PREDISPOSES	Atopy
cefamandole	TREATS	Hypoprothrombinemias
Adenosine Triphosphatases	INTERACTS_WITH	lansoprazole
stable cell line	PRODUCES	MSH receptor
Atherosclerosis	AFFECTS	Woman
Gastrointestinal symptom	COEXISTS_WITH	Chronic Fatigue Syndrome
TNF protein, human	STIMULATES	JNK Mitogen-Activated Protein Kinases
cytisine	AFFECTS	frontal lobe
Naphthoquinones	INTERACTS_WITH	trypanothione reductase
morphine	AFFECTS	Able (qualifier value)
Glutathione S-Transferase	INTERACTS_WITH	Xenobiotics
Vitamin supplementation	PREVENTS	Influenza-like illness
PROTEIN SUPPLEMENTS	AFFECTS	glucose tolerance
landiolol	AUGMENTS	smooth muscle contraction
Vitamin supplementation	INTERACTS_WITH	Metabolic Marker
Plant Extracts	AFFECTS	beta-adrenergic receptor activity
dopamine	INTERACTS_WITH	mos Genes
Chemopreventive Agent	INTERACTS_WITH	Azoxymethane
Adenosine Triphosphatases	AFFECTS	Arteries
heparin proteoglycan	INTERACTS_WITH	Chymase
Signal Transduction	AFFECTS	Sleep
Proliferant agent, NOS	TREATS	Pulmonary Hypertension
capsular-polysaccharide galactohydrolase	AFFECTS	Infectious bovine keratoconjunctivitis
asiatic acid	COEXISTS_WITH	Alanine Transaminase
Communicable Diseases	COEXISTS_WITH	Victim of neglect (finding)
Hemodialysis	TREATS	Liver Failure, Acute
2-cyclopentyl-5-(5-isoquinolylsulfonyl)-6-nitro-1H-benzo(D)imidazole	INHIBITS	interleukin-6
Stem Cell Factor	STIMULATES	Bone Marrow Cells
Cardiopulmonary Bypass	TREATS	Congenital heart disease
Fat diet	CAUSES	Lipid Metabolism Disorders
Carrier Proteins	INTERACTS_WITH	cholesterol
Disinfection	COEXISTS_WITH	Hospitalization
N-acetylimidazole	INTERACTS_WITH	Ricin
Invasive Lesion	COEXISTS_WITH	Ulcer
Serine Proteinase Inhibitors	INHIBITS	thrombin
cortisol succinate	AFFECTS	Chemotaxis
RALB Protein	DISRUPTS	Anchorage-Independent Growth
Thiocyanates	INTERACTS_WITH	Horseradish Peroxidase
Antineoplastic Agents	INTERACTS_WITH	Virulence Factors
Glutathione Reductase	INTERACTS_WITH	inhibitors
Medical dressing	TREATS	Hemiplegia
2-cyclopentyl-5-(5-isoquinolylsulfonyl)-6-nitro-1H-benzo(D)imidazole	AUGMENTS	Cell Proliferation
No information available (CUI not found)	AFFECTS	Able (qualifier value)
Vitamin Deficiency	AFFECTS	gastrointestinal function
brazilein	COEXISTS_WITH	Catechol Oxidase
Alveolar Epithelial Cells	INTERACTS_WITH	Lectin
Cicatrization	COEXISTS_WITH	Hypertrophy
morphine	AFFECTS	physical examination (physical finding)
Coal	COEXISTS_WITH	iodine
dendrotoxin	INTERACTS_WITH	iberiotoxin
