TNFRSF10B gene	ASSOCIATED_WITH	Renal Cell Carcinoma
Screening procedure	TREATS	Woman
long-term care	TREATS	Chronic disease
shikonin	INTERACTS_WITH	RIPK1 protein, human
Hydroxylamine Hydrochloride	COEXISTS_WITH	sodium nitrite
GHSR gene	INTERACTS_WITH	Myocytes, Smooth Muscle
Muscle-Specific Kinase	INTERACTS_WITH	Antibodies
Adoptive Immunotherapy	TREATS	advanced disease
Sudan III	AUGMENTS	Activation, Metabolic
cyclooxygenase 2	ASSOCIATED_WITH	Hepatocarcinogenesis
dextroamphetamine	ASSOCIATED_WITH	Mental Depression
thidiazuron	COEXISTS_WITH	benzylaminopurine
Environmental Pollutants	STIMULATES	Heme Oxygenase (Decyclizing)
Botanical	INHIBITS	cyclooxygenase 2
rosamultin	AUGMENTS	obsolete apoptogenic cytochrome c release channel activity
Family history of osteoporosis	COEXISTS_WITH	Osteopenia
Bacteria	INTERACTS_WITH	Helicobacter pylori
Radiation therapy	AFFECTS	Sensory perception
Mitogen-Activated Protein Kinases	AFFECTS	cell fate
serotonin	INTERACTS_WITH	oxytocin
UGT1A1 gene	COEXISTS_WITH	Uridine Diphosphate Glucuronic Acid
receptor	INTERACTS_WITH	Leukotriene A4
Cell physiology	COEXISTS_WITH	biological development
tetrandrine	AFFECTS	Fibrosis, Liver
Peripheral blood mononuclear cell (cell)	PRODUCES	translationally controlled tumor protein, p23
colforsin daropate	CAUSES	Vasodilation
Vascular Permeability	AFFECTS	Multiple Organ Failure
Herbicides	AFFECTS	Recovery - action
sibutramine	COEXISTS_WITH	diethylpropion
Small cell carcinoma of lung	COEXISTS_WITH	Paraneoplastic Syndromes
TGFB1 protein, human	INTERACTS_WITH	Cell Line, Tumor
Furocoumarins	CAUSES	Dermatitis, Photoallergic
Bone Marrow Cells	PRODUCES	No information available (CUI not found)
Thionine	COEXISTS_WITH	eosine yellowish
Protein-Serine-Threonine Kinases	AUGMENTS	Total Peripheral Resistance
oxaliplatin	TREATS	Colorectal Carcinoma
brown adipose tissue uncoupling protein	AUGMENTS	Energy Metabolism
S Phase	COEXISTS_WITH	Mitosis
icaritin	TREATS	Injury of liver
Alendronate 70 MG	TREATS	Male population group
Padma 28	TREATS	Oryctolagus cuniculus
Hypocalcemia	CAUSES	Cardiac Arrest
Cancer-Predisposing Gene	ASSOCIATED_WITH	Bipolar Disorder
Integrins	AUGMENTS	Tissue Adhesions
Recombinant RANTES	INTERACTS_WITH	macrophage
tromethamine	COEXISTS_WITH	1-naphthol
Metabolic Control	AFFECTS	Blood flow
inhibitors	TREATS	Neoplasm Metastasis
inhibitors	INTERACTS_WITH	Cyclin-Dependent Kinases
Basophils	AFFECTS	Immune response
HEPES	COEXISTS_WITH	alpha-Ketoglutarate
Infiltration	CAUSES	hypersensitive response
Plant Preparations	TREATS	Menopausal syndrome
hydroxymethylbutenyl 4-diphosphate synthase	INTERACTS_WITH	methyl jasmonate
Kainic Acid	TREATS	House mice
Barrett Esophagus	COEXISTS_WITH	Imaging problem
clonidine	DISRUPTS	Pain
Fish oil - dietary	AFFECTS	Obesity
Buffers	COEXISTS_WITH	glutaral
Antisepsis	PREVENTS	Infection
Cytochromes b	COEXISTS_WITH	cytochrome P-450 CYP2B4 (rabbit)
selenate reductase	COEXISTS_WITH	Selenate
Monocytes	PRODUCES	Lymphokines
Hospitalization	TREATS	Cancer Patient
heroin	AFFECTS	catecholamine metabolic process
Hypoglycemia	COEXISTS_WITH	Diabetic
Snake Venoms	ASSOCIATED_WITH	Snake Bites
Silastic - sheeting	PREVENTS	Hypersensitivity
Calcitonin Gene-Related Peptide	INTERACTS_WITH	Afferent neuron
Diarrhea	ASSOCIATED_WITH	Ulcerative Colitis
Endocannabinoids	ASSOCIATED_WITH	Nerve Degeneration
Alanine Transaminase	INTERACTS_WITH	Vitamin supplementation
Acute encephalopathy	COEXISTS_WITH	No status change
hypochlorous acid	PREDISPOSES	Injury
clomipramine	AUGMENTS	Photosensitization
Lipoproteins	ASSOCIATED_WITH	Serous effusion
Hydrogels	INTERACTS_WITH	Lactococcus
guanine	COEXISTS_WITH	DNA, Double-Stranded
Phospholipase D	AFFECTS	stomatal movement
Hypoglycemia	COEXISTS_WITH	Hereditary Diseases
Myogenesis	COEXISTS_WITH	Viral Transduction
Congenital Abnormality	COEXISTS_WITH	Ventricular Septal Defects
trastuzumab	ASSOCIATED_WITH	Malignant Neoplasms
Intestines	PRODUCES	diclofenac
Diabetes Mellitus, Non-Insulin-Dependent	CAUSES	Blindness
Antigens	ASSOCIATED_WITH	Mammary Carcinoma, Human
Uremia	COEXISTS_WITH	Amyloidosis
Hepatoprotective Agent	INTERACTS_WITH	Lysosomal enzyme
Tetrodotoxin	COEXISTS_WITH	octopamine
Hemostatic Agents	AUGMENTS	Epithelialization
Pyocyanine	ASSOCIATED_WITH	Infection
3-amino-1-methyl-5H-pyrido(4,3-b)indole	INHIBITS	Tryptophan 5-monooxygenase
Fibroblasts	PRODUCES	Antibodies
vasoactive intestinal peptide	AFFECTS	neuromuscular transmission
Total thyroidectomy (procedure)	TREATS	Malignant neoplasm of thyroid
pentobarbital	STIMULATES	GABA Receptor
Astringents	TREATS	Hemorrhage
Assault	CAUSES	Diabetes
tanshinone II A	STIMULATES	Caspase 12
ONO 1301	AFFECTS	Obesity
Feline calicivirus infection	COEXISTS_WITH	Oral Ulcer
Venoms	COEXISTS_WITH	Lectins, C-Type
vinblastine	INTERACTS_WITH	P-Glycoprotein
simvastatin	TREATS	Cognitive deficits
Kidney replacement (procedure)	TREATS	Child
WT1 Proteins	COEXISTS_WITH	Binding Sites
No information available (CUI not found)	AFFECTS	Scute
flurbiprofen	INHIBITS	Superoxides
Cytochrome P450	COEXISTS_WITH	Tissue Extracts
Membrane Tissue	AFFECTS	Diastasis
Homologous Gene	ASSOCIATED_WITH	Neuroendocrine neoplasm of lung
Conserved Sequence	COEXISTS_WITH	Tobacco
Cultured Cell Line	INTERACTS_WITH	Compound Q
Opioids	AFFECTS	Second Messenger Systems
ribonuclease S	INTERACTS_WITH	Atom (substance)
calcium propionate	STIMULATES	Propionates
Chemicals	AFFECTS	Aging
Bacterial Proteins	COEXISTS_WITH	Vaccines
Food	CAUSES	Lateral Sclerosis
Organic dye	INTERACTS_WITH	iron phthalocyanine
Interstitial Collagenase	COEXISTS_WITH	Gonadotropins
Liquid nitrogen	COEXISTS_WITH	latex
Veratrum Alkaloids	INHIBITS	NA-5
Flare	COEXISTS_WITH	Ulcerative Colitis
latex	CAUSES	Chemical injury
Asthenia	ASSOCIATED_WITH	Respiratory Failure
ammonium tetrathiotungstate	INHIBITS	Catechol Oxidase
Sodium Butyrate	INHIBITS	TRYPTASE
Feces	ASSOCIATED_WITH	Sexual intercourse - finding
Hydrogen Fluoride	COEXISTS_WITH	titanium tetrafluoride
Fibroblast Growth Factor 2	DISRUPTS	Neurogenesis
dietary mineral	AFFECTS	Bullous Dermatitis
Mutagenesis, Site-Directed	PRODUCES	Cytochrome P450
alteplase	TREATS	Hemoptysis
neurotensin	TREATS	Rattus norvegicus
schizandrin A	INHIBITS	NOS2A protein, human
Dendritic Cells	PRODUCES	Monocyte Chemoattractant Protein-1
Platelet Inhibitors	AFFECTS	Induced platelet aggregation
Particle	INTERACTS_WITH	ferric salts
Implantation procedure	TREATS	Hemorrhage
sevelamer hydrochloride	INTERACTS_WITH	fibroblast growth factor 23
Fat diet	CAUSES	Dyslipidemias
astragalin	STIMULATES	fibrinogen
flufenamic acid	INHIBITS	Lipoxygenase
Bacteria	INTERACTS_WITH	Enteropathogen
Fibrin Tissue Adhesive	AUGMENTS	Epithelialization
Chronic inflammation	CAUSES	Cardiac Hypertrophy
Exercise	TREATS	Diabetic
infliximab	COEXISTS_WITH	Antibodies, Anti-Idiotypic
Infusion procedures	TREATS	Ischemic stroke
bergenin	INTERACTS_WITH	LGALS3 protein
Nicotinic Receptors	ASSOCIATED_WITH	Chromosomal translocation
Stimulator	TREATS	Rattus norvegicus
A-23187	AUGMENTS	Protoplasm
Cerebrosides	INHIBITS	Calcium Channel
Vitamin supplementation	PREVENTS	Childhood asthma
Glycols	INTERACTS_WITH	luteinizing hormone
ethylammonium nitrate	INTERACTS_WITH	Triton X-100
Septicemia	COEXISTS_WITH	beta-adrenergic receptor activity
Gastrectomy	TREATS	Anemia
pellitorine	DISRUPTS	Signal Transduction Pathways
spirogermanium	INTERACTS_WITH	Binding Sites
Metabolic Diseases	CAUSES	Uric acid urolithiasis
Lung diseases	CAUSES	Infection
polycations	AUGMENTS	Liposomes
Cardiac Arrest	COEXISTS_WITH	Congenital Abnormality
hyaluronidase	PREVENTS	Blindness
Vegetarian (finding)	PREDISPOSES	Cardiovascular Diseases
tiludronic acid	AFFECTS	Diabetes Mellitus
Dietary Supplementation	AFFECTS	Emission - Male genitalia finding
Administration, Oral	CAUSES	Gastric ulcer
Growth arrest	ASSOCIATED_WITH	Proto-Oncogene Proteins c-akt
zinc pyrithione	AFFECTS	Organ
No information available (CUI not found)	COEXISTS_WITH	momilactone B
Antifungal Agents	TREATS	Living Alone
carbenoxolone	INHIBITS	gap junction channel
Microsomes, Liver	AFFECTS	DNA Binding
Agent	TREATS	Complications of Diabetes Mellitus
Cysteine Endopeptidases	INTERACTS_WITH	inhibitors
Phosphotransferases	INTERACTS_WITH	Hepatitis delta Antigens
hetastarch	TREATS	Hypovolemic Shock
Myofibroblasts	PRODUCES	Extracellular Matrix Proteins
A-23187	AUGMENTS	Ovulation
Obstruction	CAUSES	Ischemic stroke
Pharmacotherapy	PREVENTS	Premature Birth
Cytochrome P-450 CYP1A2	INTERACTS_WITH	dacarbazine
DNA Replication	COEXISTS_WITH	chromatin binding
misoprostol	CAUSES	Spontaneous abortion
Sulfhydryl Compounds	STIMULATES	Guanylate Cyclase
isoproterenol	CAUSES	Vasodilation
beta-Glucosidase	INTERACTS_WITH	Protectants
Immunostimulating conjugate (antigen)	INTERACTS_WITH	Antibodies
Stimulation procedure	AFFECTS	Recovery - action
Smoke	AFFECTS	Sympathetic nerve structure
Fibronectins	INTERACTS_WITH	Epithelial Cells
TJ-25	INTERACTS_WITH	follicle stimulating hormone
Gases	CAUSES	Abnormal degeneration
No information available (CUI not found)	PREVENTS	DNA Damage
Neutralization - Treatment	TREATS	Experimental Autoimmune Encephalomyelitis
Mitosis	COEXISTS_WITH	Movement
Pulmonary Hypertension	COEXISTS_WITH	Scleroderma, Limited
Cytochalasin B	AFFECTS	adenosinetriphosphatase activity
GYKI 52466	INHIBITS	alpha-Amino-3-hydroxy-5-methyl-4-isoxazolepropionic Acid
Entire skin	ASSOCIATED_WITH	Papule
Blood specimen	ASSOCIATED_WITH	Fever
Truncal posture	COEXISTS_WITH	Parkinson Disease
Nocodazole	DISRUPTS	Microtubules
Gastrin	AUGMENTS	Uptake
Antigens	COEXISTS_WITH	ribosomal protein L7-L12
cyclin-dependent kinase inhibitor 1B	ASSOCIATED_WITH	Myocardial Infarction
Insecticides	INTERACTS_WITH	Binding Sites
liriodendrin	AFFECTS	Acute Lung Injury
shikonin	AUGMENTS	glucose uptake
Physiological Diffuse Hyperplasia of the Mouse Mammary Gland	AFFECTS	Rhamdia quelen
cetrimonium bromide	COEXISTS_WITH	Carbon
inhibitors	TREATS	Small cell carcinoma of lung
Diterpenes	AFFECTS	Heart
hexametaphosphate	CAUSES	Decalcification
2-cyclopentyl-5-(5-isoquinolylsulfonyl)-6-nitro-1H-benzo(D)imidazole	COEXISTS_WITH	FRS2 gene
Sulfuric Acid Esters	COEXISTS_WITH	ilmenite
asperulosidic acid	INHIBITS	interleukin-6
cytokine	INTERACTS_WITH	Kynurenine
baicalein	INTERACTS_WITH	TNF protein, human
cellobiose-quinone oxidoreductase	INHIBITS	Quinones
Platelet Activating Factor	ASSOCIATED_WITH	Atherogenesis
tretinoin	CAUSES	Neuronal Differentiation
Calcitonin Gene-Related Peptide	COEXISTS_WITH	vasoactive intestinal peptide
levothyroxine	CAUSES	Cardiac Hypertrophy
Anthrax disease	COEXISTS_WITH	Injury due to exposure to external cause
glutaral	INTERACTS_WITH	Antibodies
NME1 gene	COEXISTS_WITH	Nucleoside Diphosphate Kinase B
ferric hydroxide	CAUSES	Exhaustion
Chymase	AFFECTS	Wound Healing
minocycline	TREATS	Acne Vulgaris
Angioplasty, Balloon	TREATS	Acute myocardial infarction
Wound Healing	ASSOCIATED_WITH	Demyelinating Diseases
Transurethral Resection	TREATS	Urinary symptoms
Phytobezoar body substance	CAUSES	Peritonitis
Alpinia oxyphylla fruit extract	STIMULATES	aminosalicylic acid
Curling Ulcer	COEXISTS_WITH	Maximum
albumin human, USP	INTERACTS_WITH	cholesterol
Apneic oxygenation	TREATS	Neonatal respiratory failure
nimesulide	DISRUPTS	Mitochondria
Antivenin	CAUSES	Cardiac Arrest
Sodium-Hydrogen Antiporter	ASSOCIATED_WITH	Primary carcinoma of the liver cells
Bone Morphogenetic Proteins	AFFECTS	Gastrulation
intact cell	PRODUCES	Bacteriocins
Prostaglandin-Endoperoxide Synthase	PRODUCES	Hydroxyeicosatetraenoic Acids
Cholinesterase Inhibitors	TREATS	Neuromuscular block, function
Thrombomodulin	INTERACTS_WITH	Serine Endopeptidases
latex	COEXISTS_WITH	Chlorides
copper pyrithione	CAUSES	VERTEBRAL DEFORMITY
Maleates	INTERACTS_WITH	GPI gene
Little's Disease	COEXISTS_WITH	cytotoxicity
Ligase	INTERACTS_WITH	Protein p53
Pulmonary Surfactants	COEXISTS_WITH	colfosceril palmitate
Fetal Growth Retardation	COEXISTS_WITH	Hepatic methionine adenosyltransferase deficiency
cimetidine	AUGMENTS	lactate dehydrogenase activity
Apyrase	INTERACTS_WITH	Nucleotides
Animal feed (substance)	CAUSES	Congenital Abnormality
Monoclonal Antibodies	ASSOCIATED_WITH	Autoimmune skin disease
Exocytosis	COEXISTS_WITH	Secretory Pathway
neurotensin-like immunoreactivity	INTERACTS_WITH	phloretin
Protein Kinase C	ASSOCIATED_WITH	Skin Carcinogenesis
One-Step dentin bonding system	COEXISTS_WITH	Pentanedione
Binding Sites	COEXISTS_WITH	Thrombospondin 1
guanidine hydrochloride	COEXISTS_WITH	acetic anhydride
Candidate Disease Gene	INTERACTS_WITH	GEL protein, Gelonium multiflorum
Endometritis	COEXISTS_WITH	Inflammatory Response
Multiple Sclerosis	COEXISTS_WITH	Injury due to exposure to external cause
Actins	INTERACTS_WITH	Nucleotides
Perfusion (procedure)	STIMULATES	Recovery - action
Immunologic Adjuvants	TREATS	Malignant Neoplasms
Food	AFFECTS	Immune response
Abnormal degeneration	COEXISTS_WITH	Lateral Sclerosis
Bacteria	PRODUCES	Acetyltransferase
Urine specimen	ASSOCIATED_WITH	Fasting
Analgesics	INTERACTS_WITH	diethylene glycol
vitamin D	AFFECTS	sphingolipid metabolic process
Antigens, Bacterial	ASSOCIATED_WITH	Crohn Disease
Cushing Syndrome	COEXISTS_WITH	Macronodular adrenal hyperplasia
pimozide	INHIBITS	Dopamine Receptor
Feeding practice	CAUSES	Failure to Thrive
Hepatitis E virus	CAUSES	Acute viral hepatitis
Proto-Oncogene Proteins c-akt	INTERACTS_WITH	NOS2A protein, human
Glycolates	COEXISTS_WITH	Transcription Repressor/Corepressor
Nutrients	AFFECTS	Malignant neoplasm of endometrium
UBQLN1 gene	INTERACTS_WITH	Transcription Factors, General
himachalol	TREATS	Mouse, Swiss
Zinc supplement	INTERACTS_WITH	Osteocalcin
Squamous Differentiation	COEXISTS_WITH	Pathologic Processes
Increased drug resistance	CAUSES	Malaria
oxalic acid secretion	AFFECTS	Weather
interleukin-12	COEXISTS_WITH	IgG2A
Propionates	AUGMENTS	Insulin Secretion
Atrial Septal Defects	COEXISTS_WITH	Lutembacher Syndrome
GABA-B Receptor	AFFECTS	Neuronal Transmission
Adenosine Diphosphate	COEXISTS_WITH	furosemide
Candidate Disease Gene	AFFECTS	hyperosmotic salinity response
Injury due to exposure to external cause	COEXISTS_WITH	Malignant neoplasm of stomach
Gastrin-Secreting Cells	PRODUCES	Gastrin
diclofenac sodium	STIMULATES	Luminol
galbanic acid	STIMULATES	Anti-Bacterial Agents
Neospora caninum antigen	CAUSES	Spontaneous abortion
Gonadal structure	PRODUCES	17-alpha-hydroxyprogesterone
Hepatocyte Growth Factor	AFFECTS	Neoplasm Metastasis
CTN	INHIBITS	pheomelanin
sodium oxybate	DISRUPTS	Sleep, Slow-Wave
betulin	COEXISTS_WITH	GRK2 gene
Chronic disease	AFFECTS	Disability
dronabinol	PREVENTS	Drug abuse
N-acetylgalactosamine-6-sulfatase	CAUSES	Lysosomal Storage Diseases
ONO 4007	STIMULATES	TNF protein, human
Extravasation	COEXISTS_WITH	Injury of integument
Free Radical Scavenging Activity [MoA]	CAUSES	Macrophage Activation
Tetradecanoylphorbol Acetate	STIMULATES	interleukin-8
EDN1 gene	INTERACTS_WITH	pinacidil
iodine	CAUSES	Autoimmune thyroiditis
Fatigue	COEXISTS_WITH	Malaise
ceftriaxone	DISRUPTS	Resistance (Psychotherapeutic)
Innovative Therapies	TREATS	Neoplasm Metastasis
E6 protein, Human papillomavirus type 16	ASSOCIATED_WITH	Neoplasms, Experimental
Coinfection	COEXISTS_WITH	Mosaic Viruses
Does steer	COEXISTS_WITH	Ketonemia
testosterone	AUGMENTS	Aggressive behavior
alternative oxidase	INTERACTS_WITH	Chemicals
Abortifacient Agents	AFFECTS	Pregnancy
Sulfoglycosphingolipids	INTERACTS_WITH	fibrinogen
Malignant catarrhal fever	INTERACTS_WITH	Alcelaphine herpesvirus 1
Respiratory Failure	PREDISPOSES	Dysplasia
FK-506	PREVENTS	Brain Injuries
Adoptive Immunotherapy	TREATS	Metastatic Renal Cell Cancer
Protein Kinases	AFFECTS	Synaptic Vesicles
Aortic Stents	TREATS	pathologic fistula
Binding Sites	INTERACTS_WITH	bethanechol
Fever	COEXISTS_WITH	Acute edema
N-acetylaspartate	COEXISTS_WITH	neuronal
Acquired Immunodeficiency Syndrome	COEXISTS_WITH	Death (finding)
Antiviral Agents	INTERACTS_WITH	IRF3 protein, human
Antigens	STIMULATES	Bronchoconstrictor Agents
phthalocyanine	COEXISTS_WITH	Dimethylformamide
Pyridoxamine	COEXISTS_WITH	Sheep blood agar
Dopa	PRODUCES	clonidine
Tumor Suppressor Genes	INTERACTS_WITH	Oncogene Proteins
interleukin-12	INTERACTS_WITH	TJ-9
Choline supplementation	PREVENTS	Memory impairment
Osteitis	COEXISTS_WITH	Acute infectious disease
vitamin K3	PREVENTS	Vitamin Deficiency
Shiga-Toxigenic Escherichia coli	CAUSES	Edema disease
argipressin	AUGMENTS	Blood Pressure
Radiation therapy	AFFECTS	Cell Survival
Tumor cells, malignant	INTERACTS_WITH	HLA-DR Antigens
Arabidopsis	AUGMENTS	secondary cell wall
Histones	COEXISTS_WITH	Gene Family
Quinones	DISRUPTS	pheromone activity
Residual Tumor	COEXISTS_WITH	Small cell carcinoma of lung
Virus Diseases	CAUSES	Lysis
Compound Q	COEXISTS_WITH	Chemokine (C-C Motif) Receptor 5
Acetylaminofluorene	CAUSES	Injury of liver
jasmonate	STIMULATES	Sesquiterpenes
Response Elements	INTERACTS_WITH	ecdysone receptor
Tobacco	COEXISTS_WITH	Fluimucil
Vision	COEXISTS_WITH	Inspiration (function)
Phosphotransferases	INTERACTS_WITH	Phospholipase C gamma
Proto-Oncogene Proteins c-akt	COEXISTS_WITH	mitotane
arachidonate	CAUSES	Sudden death
tungsten	INTERACTS_WITH	Polymers
Primary carcinoma of the liver cells	COEXISTS_WITH	Chronic viral hepatitis
TNF protein, human	AUGMENTS	Ingestion
Curvularia sp	DISRUPTS	spore germination
Peptidyl-Dipeptidase A	ASSOCIATED_WITH	Physiological Diffuse Hyperplasia of the Mouse Mammary Gland
RNA-Binding Proteins	COEXISTS_WITH	3' Untranslated Regions
MOPP protocol	TREATS	Lymphoma
protamines	COEXISTS_WITH	ONO 3708
TRANSCRIPTION FACTOR	COEXISTS_WITH	Abscisic Acid
Laminectomy	TREATS	Male population group
Chemicals	CAUSES	Mental Depression
cytisine	INTERACTS_WITH	luteinizing hormone
treprostinil	TREATS	Child
Ecdysteroids	AUGMENTS	Gene Activation
Auxins	ASSOCIATED_WITH	Decapitation
Oral rehydration solution	TREATS	Child
Rickettsia, spotted fever group	CAUSES	Q Fever
Telemedicine	TREATS	Acute Cerebrovascular Accidents
Shiga Toxins	INTERACTS_WITH	nitric oxide synthase
human chorionic gonadotropin	AFFECTS	Antibody Formation
pervanadate	AFFECTS	Phosphorylation
Antipsychotic Agents	STIMULATES	prolactin
Cytochrome P-450 Monooxygenase	INTERACTS_WITH	verapamil
spirogermanium	AFFECTS	Physical shape
RNA, Ribosomal, 23S	INTERACTS_WITH	Peptide Elongation Factor Tu
beta-conglycinin protein, Glycine max	AFFECTS	Related (finding)
Endocellulases	COEXISTS_WITH	Tobacco
Serine Proteinase Inhibitors	ASSOCIATED_WITH	Qualitative abnormality of granulocyte
Ionophores	STIMULATES	interleukin-6
Alzheimer's Disease	COEXISTS_WITH	Signal Transduction Pathways
Multivitamin preparation	AUGMENTS	Vomiting of pregnancy
Aroclor	INTERACTS_WITH	benzopyrene
methyl jasmonate	STIMULATES	jasmonic acid
Lignin	INTERACTS_WITH	Nitrobenzene (substance)
Surgical Endoscopy	TREATS	Hernia
Iron Supplement	TREATS	Prematurity of fetus
osteopontin	CAUSES	Secondary malignant neoplasm of lung
Burkholderia cepacia complex	ASSOCIATED_WITH	cystic disease
Atrophic condition of skin	COEXISTS_WITH	Olivopontocerebellar Atrophies
Pregnancy	AFFECTS	Physiologic calcification
AD-6 (8-chlorocarbochromen)	CAUSES	Delayed Hypersensitivity
Anthracycline Antibiotics	INTERACTS_WITH	Calsequestrin
Vasodilator Agents	AFFECTS	Epithelium
Recombinant DNA	COEXISTS_WITH	Intergenic Region
Thoracotomy	TREATS	Non-small cell lung cancer stage III
Status Epilepticus	COEXISTS_WITH	Death (finding)
Humic Substances	INTERACTS_WITH	Xenobiotics
octreotide	ASSOCIATED_WITH	Neuroendocrine Tumors
Drug abuse	COEXISTS_WITH	Liver Failure, Acute
Pharmacotherapy	CAUSES	Hyperglycemia
Circadian Rhythms	AFFECTS	Physiologic Intraocular Pressure
aceclofenac	TREATS	Rheumatoid Arthritis
tribasic sodium phosphate	TREATS	Escherichia coli O157
MicroRNAs	AFFECTS	Terpenoid Biosynthesis Pathway
trypsin-like serine protease	INTERACTS_WITH	Matrix Metalloproteinase 9
Tween 80	STIMULATES	Antitubercular Agents
Intergenic Region	COEXISTS_WITH	Repetitive Region
complex IV	INTERACTS_WITH	tacrine
Superoxides	CAUSES	Inflammatory disorder
