C1443184_imft	CAUSES	C1562907_dsyn
C0077599_aapp	INTERACTS_WITH	C0556088_phsu
C0008203_inch	CAUSES	C0235032_inpo
C0005437_bacs	INTERACTS_WITH	C0053594_aapp
C1366475_gngm	ASSOCIATED_WITH	C0238301_neop
C0079722_cell	AFFECTS	C0301872_orgf
C0020960_aapp	AFFECTS	C0019829_neop
C0728940_topp	TREATS	C0019112_dsyn
C0028242_dsyn	CAUSES	C0039520_dsyn
C0169911_aapp	INHIBITS	C0006685_aapp
C0040690_aapp	INTERACTS_WITH	C0123711_aapp
C0740919_dsyn	CAUSES	C0009763_dsyn
C0582118_aapp	INTERACTS_WITH	C0035711_bacs
C0074002_orch	INTERACTS_WITH	C0015879_aapp
C0013089_antb	DISRUPTS	C0007600_cell
C1522415_topp	TREATS	C0038454_dsyn
C0025879_bacs	AUGMENTS	C0598312_genf
C0000768_cgab	COEXISTS_WITH	C0013261_dsyn
C0005525_phsu	AFFECTS	C0229649_cell
C0541137_aapp	INTERACTS_WITH	C0037906_bacs
C0330357_plnt	INTERACTS_WITH	C0043335_bacs
C0044278_aapp	COEXISTS_WITH	C0347988_elii
C0348035_aapp	CAUSES	C0596402_comd
C0035569_gngm	COEXISTS_WITH	C0035570_aapp
C1363844_aapp	PREDISPOSES	C0178874_neop
C0080113_aapp	AFFECTS	C0242656_patf
C0678889_orgf	AFFECTS	C0038160_dsyn
C1456454_aapp	COEXISTS_WITH	C1364818_gngm
C0072980_antb	STIMULATES	C0164786_gngm
C0058298_orch	AFFECTS	C0009319_dsyn
C0011777_phsu	STIMULATES	C0207509_aapp
C0599220_aapp	INTERACTS_WITH	C0034798_aapp
C0035547_aapp	COEXISTS_WITH	C0038734_orch
C0019143_bacs	DISRUPTS	C1136143_celf
C0450099_imft	AFFECTS	C0003261_celf
C0004147_phsu	TREATS	C0034705_mamm
C1257792_cell	INTERACTS_WITH	C0282554_gngm
C1138408_chvs	CAUSES	C0002938_comd
C0920880_ortf	COEXISTS_WITH	C1154978_orgf
C0030281_cell	INTERACTS_WITH	C0010531_gngm
C0038761_orch	AFFECTS	C0013936_ortf
C0006100_aapp	INTERACTS_WITH	C0387583_aapp
C0450442_chvf	TREATS	C0011854_dsyn
C1113688_aapp	STIMULATES	C0291573_gngm
C0920298_topp	TREATS	C0043210_popg
C0038889_bacs	COEXISTS_WITH	C0013832_inch
C0563199_bact	ASSOCIATED_WITH	C0011991_sosy
C0005789_aapp	AUGMENTS	C0001511_acab
C0242520_dsyn	COEXISTS_WITH	C0238463_neop
C0440102_irda	CAUSES	C0043250_inpo
C0061355_aapp	AFFECTS	C0020885_bpoc
C0002503_orch	INHIBITS	C0026456_gngm
C1537022_orch	INTERACTS_WITH	C0260149_bodm
C0810152_topp	TREATS	C0001430_neop
C0063041_orch	STIMULATES	C0021760_aapp
C0053490_orch	STIMULATES	C0000644_gngm
C1337096_gngm	ASSOCIATED_WITH	C0005874_sosy
C0042210_phsu	TREATS	C0009450_dsyn
C0026549_orch	AFFECTS	C1514733_cell
C1456557_phsu	AFFECTS	C0263296_dsyn
C0972349_orch	COEXISTS_WITH	C0525363_bacs
C0032042_medd	PREVENTS	C1301752_dsyn
C0025519_orgf	COEXISTS_WITH	C0243144_phsf
C0633056_bacs	CAUSES	C0235032_inpo
C1610033_gngm	INTERACTS_WITH	C0018873_cell
C0010815_bacs	AUGMENTS	C0007590_celf
C0002335_phsu	INHIBITS	C1367009_aapp
C1366490_gngm	ASSOCIATED_WITH	C0042029_dsyn
C0038734_orch	COEXISTS_WITH	C0054252_phsu
C0917903_orch	PREVENTS	C0023895_dsyn
C0032140_aapp	INTERACTS_WITH	C0036751_orch
C0232338_orgf	COEXISTS_WITH	C0001811_orgf
C0027059_dsyn	COEXISTS_WITH	C1155266_patf
C0073477_orch	INTERACTS_WITH	C0045268_orch
C0030065_aapp	INTERACTS_WITH	C0211726_bacs
C0025252_aapp	COEXISTS_WITH	C0007841_gngm
C0220806_chem	CAUSES	C0162824_dsyn
C0700599_orch	TREATS	C0024530_dsyn
C0008767_fndg	COEXISTS_WITH	C0206062_dsyn
C1257954_orch	TREATS	C0030193_sosy
C0079417_gngm	COEXISTS_WITH	C0310387_phsu
C1384666_sosy	ASSOCIATED_WITH	C0006309_dsyn
C0181020_medd	TREATS	C0266809_patf
C0014444_aapp	INTERACTS_WITH	C0005023_orch
C0003308_phsu	COEXISTS_WITH	C0074191_orch
C0765159_aapp	INTERACTS_WITH	C0101671_aapp
C0014994_orch	COEXISTS_WITH	C0035191_orch
C0242643_aapp	INTERACTS_WITH	C0010531_aapp
C0185033_topp	TREATS	C0007766_dsyn
C0042479_bacs	AFFECTS	C0019010_ortf
C0072354_aapp	INTERACTS_WITH	C0073358_phsu
C0001563_topp	PREVENTS	C0021400_dsyn
C0000768_cgab	COEXISTS_WITH	C0476254_mobd
C0021578_hops	ASSOCIATED_WITH	C0302332_dsyn
C0019878_aapp	PREDISPOSES	C0035955_inpo
C0036075_orch	AFFECTS	C0027882_cell
C0077436_orch	COEXISTS_WITH	C0534010_orch
C0017950_bacs	DISRUPTS	C0005528_celf
C1445324_phsu	COEXISTS_WITH	C0016693_bacs
C0600422_orch	COEXISTS_WITH	C0597206_orch
C0021740_phsu	TREATS	C0242656_patf
C0239059_hops	COEXISTS_WITH	C0028123_aapp
C0038734_orch	COEXISTS_WITH	C0104454_aapp
C0017262_genf	ASSOCIATED_WITH	C1156197_genf
C1420314_gngm	AUGMENTS	C1154952_celf
C0024432_cell	INTERACTS_WITH	C1120843_gngm
C0432363_cgab	COEXISTS_WITH	C0041341_neop
C0025605_orch	COEXISTS_WITH	C0000959_orch
C0008731_gngm	CAUSES	C0020557_fndg
C0235290_sosy	COEXISTS_WITH	C0041667_fndg
C0080222_gngm	INTERACTS_WITH	C1519477_cell
C0042071_aapp	ASSOCIATED_WITH	C0920779_patf
C0000768_cgab	COEXISTS_WITH	C0033975_mobd
C0007097_neop	COEXISTS_WITH	C0178874_neop
C0991865_phsu	COEXISTS_WITH	C0012788_orch
C0034618_topp	TREATS	C0149516_dsyn
C0012544_phsu	TREATS	C0006826_neop
C0003250_aapp	DISRUPTS	C0040715_comd
C0042774_orgf	ASSOCIATED_WITH	C0001314_dsyn
C0169661_aapp	INTERACTS_WITH	C0660317_orch
C0917903_bodm	AFFECTS	C0151763_patf
C0752203_dsyn	CAUSES	C0013421_sosy
C0055370_inch	INTERACTS_WITH	C0013023_aapp
C1566065_bacs	STIMULATES	C0102216_aapp
C0001551_imft	COEXISTS_WITH	C0475463_aapp
C0042849_orch	STIMULATES	C0018338_bacs
C0024027_orch	DISRUPTS	C0596402_comd
C0178847_inch	INTERACTS_WITH	C0669925_inch
C0026549_orch	DISRUPTS	C0027740_tisu
C0039601_horm	INTERACTS_WITH	C0242210_aapp
C0066084_orch	CAUSES	C0333951_patf
C0917903_orch	TREATS	C0233794_mobd
C0664874_aapp	STIMULATES	C1148326_cell
C0024141_dsyn	COMPLICATES	C0020542_dsyn
C0006142_neop	COEXISTS_WITH	C0010864_celf
C0239997_fndg	COEXISTS_WITH	C0022876_dsyn
C0153690_neop	COEXISTS_WITH	C1328504_neop
C0297817_aapp	AUGMENTS	C1154401_celf
C0243045_gngm	CAUSES	C1155873_celf
C0162326_nusq	ASSOCIATED_WITH	C0024530_dsyn
C0005058_orch	INTERACTS_WITH	C1481566_bacs
C0026879_hops	ASSOCIATED_WITH	C0007137_neop
C0910369_aapp	INTERACTS_WITH	C0440102_irda
C0683468_topp	TREATS	C0262613_fndg
C0678695_food	AFFECTS	C0282583_celf
C1372955_phsu	AUGMENTS	C0029431_cell
C0053337_orch	AFFECTS	C0023775_moft
C0282522_bacs	COEXISTS_WITH	C0677504_nusq
C0064833_aapp	CAUSES	C0151701_patf
C0003391_phsu	INTERACTS_WITH	C0057968_orch
C0005456_rcpt	INTERACTS_WITH	C0378101_aapp
C0006935_bodm	AFFECTS	C0334220_ortf
C0178913_bdsu	ASSOCIATED_WITH	C0239110_fndg
C0056782_hops	INTERACTS_WITH	C0037638_irda
C0815039_aapp	CAUSES	C0024348_patf
C1440480_imft	COEXISTS_WITH	C0033692_aapp
C0079189_aapp	ASSOCIATED_WITH	C0025202_neop
C0035701_bacs	COEXISTS_WITH	C0035569_aapp
C1268859_phsu	TREATS	C1261469_dsyn
C0123825_orch	INTERACTS_WITH	C0040632_aapp
C0281481_topp	TREATS	C0024137_dsyn
C0032120_aapp	INTERACTS_WITH	C0038676_orch
C0038734_orch	COEXISTS_WITH	C0057445_hops
C0032144_aapp	INTERACTS_WITH	C0530678_aapp
C0020402_orch	TREATS	C0007847_neop
C0123931_phsu	TREATS	C0877373_neop
C0012524_gngm	AUGMENTS	C0237834_menp
C0220806_chem	INTERACTS_WITH	C1413138_gngm
C0016006_aapp	COEXISTS_WITH	C0019168_imft
C0675974_orch	INHIBITS	C0242643_gngm
C0054048_orch	AFFECTS	C0007620_celf
C0722978_phsu	AFFECTS	C0597297_moft
C0026473_cell	PRODUCES	C0165519_aapp
C0005424_dsyn	CAUSES	C0005411_dsyn
C0016452_food	CAUSES	C0009404_neop
C0039795_topp	TREATS	C0028768_mobd
C0042736_gngm	CAUSES	C0019080_fndg
C0032081_bacs	AFFECTS	C0206249_ortf
C0596041_nnon	DISRUPTS	C0043240_orgf
C0027882_cell	INTERACTS_WITH	C0107103_gngm
C0004409_bacs	STIMULATES	C0033727_elii
C0010583_phsu	TREATS	C0001675_aggp
C1448177_gngm	COEXISTS_WITH	C0077063_antb
C0006142_neop	COEXISTS_WITH	C0042870_dsyn
C1120338_aapp	INTERACTS_WITH	C0081786_bact
C0021246_orch	DISRUPTS	C0085109_patf
C0260027_medd	TREATS	C0686750_fndg
C0596276_ortf	COEXISTS_WITH	C0007577_celf
C0244701_orch	INTERACTS_WITH	C0038750_inch
C0007134_neop	COEXISTS_WITH	C0596402_comd
C0005658_inpo	CAUSES	C0277352_dsyn
C0030065_aapp	PRODUCES	C0040329_hops
C1424972_gngm	AFFECTS	C0270611_inpo
C1517488_aapp	AFFECTS	C0007226_bdsy
C0369241_fngs	CAUSES	C0004096_dsyn
C0061200_orch	INTERACTS_WITH	C0255808_aapp
C0079487_dsyn	COEXISTS_WITH	C0030920_dsyn
C0069388_orch	COEXISTS_WITH	C0950779_orch
C0041618_diap	AFFECTS	C0597252_orgf
C0144576_orch	DISRUPTS	C0242656_patf
C0036734_aapp	INTERACTS_WITH	C0025196_bacs
C0376547_topp	TREATS	C0019693_dsyn
C0770740_phsu	COEXISTS_WITH	C0025684_bacs
C0005456_rcpt	INTERACTS_WITH	C0080073_aapp
C0072429_horm	AFFECTS	C1285092_bpoc
C0019171_virs	CAUSES	C0009450_dsyn
C0006685_aapp	AUGMENTS	C0206249_ortf
C0080073_phsu	TREATS	C0034693_mamm
C0521829_dsyn	COEXISTS_WITH	C0237154_fndg
C0204854_topp	CAUSES	C0003864_dsyn
C0025312_cgab	COEXISTS_WITH	C0029441_neop
C0023783_aapp	INTERACTS_WITH	C0243281_orch
C0008203_inch	AFFECTS	C0011980_bpoc
C0062204_orch	INHIBITS	C0128897_aapp
C0073240_aapp	AFFECTS	C1265875_acab
C0008654_celc	PRODUCES	C0311448_aapp
C0042196_topp	CAUSES	C0011303_dsyn
C0026255_celf	COEXISTS_WITH	C1155616_celf
C0101240_orch	COEXISTS_WITH	C0045277_orch
C0597607_phsu	AFFECTS	C1166758_celc
C0021740_phsu	INTERACTS_WITH	C0387583_aapp
C0751973_aapp	ASSOCIATED_WITH	C0019204_neop
C0279030_topp	TREATS	C0016059_patf
C0225336_cell	INTERACTS_WITH	C0027215_gngm
C0011570_mobd	COEXISTS_WITH	C0001622_dsyn
C0023194_aapp	COEXISTS_WITH	C0008377_bacs
C0521939_phsu	PREVENTS	C0151763_patf
C0445223_fndg	COEXISTS_WITH	C0221406_dsyn
C0035191_orch	INTERACTS_WITH	C0253050_aapp
C0003234_orch	TREATS	C0006142_neop
C0206558_virs	CAUSES	C0022568_dsyn
C0020740_orch	TREATS	C0220981_patf
C0598938_medd	TREATS	C0027765_dsyn
C0304497_phsu	COMPLICATES	C0005779_dsyn
C0017182_horm	INTERACTS_WITH	C0017687_aapp
C0032961_orgf	ASSOCIATED_WITH	C0037317_dsyn
C0033137_hlca	TREATS	C0042870_dsyn
C0054436_orch	INTERACTS_WITH	C1417057_gngm
C0117992_orch	INHIBITS	C0013936_ortf
C0034830_aapp	INTERACTS_WITH	C0068116_orch
C0040942_aapp	AUGMENTS	C0006142_neop
C0003009_aapp	CAUSES	C0020540_dsyn
C0962025_aapp	AFFECTS	C0037993_bpoc
C0032952_horm	ASSOCIATED_WITH	C0936223_neop
C0017152_dsyn	AFFECTS	C0021311_dsyn
C0304925_aapp	INTERACTS_WITH	C0028067_orch
C0037114_bodm	AFFECTS	C0004364_dsyn
C1261381_topp	CAUSES	C0520933_patf
C0007412_orch	AUGMENTS	C0023796_orgf
C0108783_aapp	AFFECTS	C1152840_moft
C0036023_orch	DISRUPTS	C0023796_orgf
C0358591_phsu	TREATS	C0018834_sosy
C0039705_bacs	COEXISTS_WITH	C0053526_orch
C0005023_orch	INTERACTS_WITH	C0014444_aapp
C0066889_aapp	AUGMENTS	C0599781_ortf
C0059589_phsu	TREATS	C0030567_dsyn
C0019134_bacs	INTERACTS_WITH	C0033640_aapp
C0055754_orch	AFFECTS	C1521813_patf
C0105770_aapp	AUGMENTS	C1160044_ortf
C0048363_orch	INTERACTS_WITH	C0038734_orch
C1373905_phsu	COEXISTS_WITH	C0242889_phsu
C1565556_genf	COEXISTS_WITH	C0917892_genf
C0917903_bodm	INTERACTS_WITH	C0246249_inch
C0235557_neop	COEXISTS_WITH	C0026918_dsyn
C0182400_medd	TREATS	C0600139_neop
C0439861_sbst	CAUSES	C0029172_dsyn
C0007090_hops	CAUSES	C1458155_neop
C1517488_gngm	INTERACTS_WITH	C1257792_cell
C0031678_enzy	INTERACTS_WITH	C0033262_chvf
C0235974_neop	COEXISTS_WITH	C0030305_dsyn
C0019644_aapp	AFFECTS	C1155632_celf
C0012544_phsu	PREVENTS	C0016658_inpo
C0274281_inpo	COEXISTS_WITH	C0080194_inpo
C0001551_imft	COEXISTS_WITH	C0020838_gngm
C0004623_dsyn	COEXISTS_WITH	C0008370_dsyn
C0028738_dsyn	COEXISTS_WITH	C0271388_dsyn
C0003250_aapp	INTERACTS_WITH	C0030306_aapp
C0945805_orch	INTERACTS_WITH	C0074375_aapp
C0544886_comd	COEXISTS_WITH	C0009402_neop
C0021734_gngm	COEXISTS_WITH	C0025543_aapp
C0022115_phsu	AUGMENTS	C1517345_moft
C0036075_orch	AFFECTS	C0178665_phsf
C0016601_orch	AUGMENTS	C0011305_celc
C0032042_medd	TREATS	C0020542_dsyn
C0006836_fngs	COEXISTS_WITH	C0040648_aapp
C0009324_dsyn	COEXISTS_WITH	C0241148_fndg
C0021084_imft	CAUSES	C0677874_fndg
C1333522_gngm	COEXISTS_WITH	C0040329_hops
C0040127_dsyn	PREDISPOSES	C1306577_fndg
C0206419_virs	CAUSES	C0009450_dsyn
C0342395_patf	AFFECTS	C0028754_dsyn
C0020538_dsyn	COEXISTS_WITH	C1383860_patf
C0022116_dsyn	COEXISTS_WITH	C0235169_sosy
C0162597_cell	PRODUCES	C0259628_aapp
C0111432_phsu	TREATS	C0030193_sosy
C0587370_topp	TREATS	C0002962_sosy
C0036751_orch	INHIBITS	C0524913_ortf
C0304402_phsu	TREATS	C0266836_sosy
C0142877_orch	COEXISTS_WITH	C0065644_inch
C0071655_bacs	COEXISTS_WITH	C0028351_orch
C0152254_patf	PREDISPOSES	C0022658_dsyn
C0022457_aapp	STIMULATES	C1149842_moft
C0040845_orch	INHIBITS	C0012892_gngm
C0971206_orch	COEXISTS_WITH	C0018321_bacs
C0022567_cell	INTERACTS_WITH	C0022478_gngm
C0279025_topp	AFFECTS	C0006142_neop
C0002679_antb	COEXISTS_WITH	C0021699_aapp
C0162326_nusq	COEXISTS_WITH	C0282522_bacs
C0051730_orch	STIMULATES	C0001102_gngm
C0038739_chvs	INTERACTS_WITH	C0058380_orch
C0006736_bdsu	ASSOCIATED_WITH	C0489458_fndg
C0033474_orch	COEXISTS_WITH	C0981805_orch
C0016419_topp	TREATS	C0267375_dsyn
C0042164_dsyn	COEXISTS_WITH	C0024440_dsyn
C0376571_gngm	PREDISPOSES	C0006142_neop
C0000359_aapp	COEXISTS_WITH	C0016601_bacs
C0026882_genf	CAUSES	C0751422_dsyn
C0072980_antb	DISRUPTS	C0243144_phsf
C0034541_phsu	TREATS	C1168401_neop
C1564139_aapp	INTERACTS_WITH	C0017968_aapp
C0003090_acab	COEXISTS_WITH	C0264103_dsyn
C0334227_cell	INTERACTS_WITH	C0162768_gngm
C0002878_dsyn	COEXISTS_WITH	C0042875_dsyn
C0036075_orch	AUGMENTS	C1301655_fndg
C0026766_patf	COEXISTS_WITH	C0021311_dsyn
C0028630_nnon	AFFECTS	C0162585_celf
C1156210_genf	AFFECTS	C1337107_aapp
C1514758_celf	AFFECTS	C0245726_bacs
C0913338_aapp	INHIBITS	C0105770_aapp
C0059471_orch	INTERACTS_WITH	C0034814_aapp
C0030326_dsyn	COEXISTS_WITH	C0015967_fndg
C0021740_aapp	ASSOCIATED_WITH	C0007131_neop
C0814997_cell	INTERACTS_WITH	C0079904_gngm
C0040464_phsu	CAUSES	C1527304_patf
C0036075_orch	INHIBITS	C0009392_gngm
C0282568_phsu	TREATS	C0021311_dsyn
C0023820_aapp	AFFECTS	C0029047_ortf
C0013089_antb	TREATS	C0280100_neop
C0494475_sosy	CAUSES	C0019993_hlca
C0242656_patf	ASSOCIATED_WITH	C1416656_gngm
C0012472_horm	INHIBITS	C0123759_gngm
C0145947_aapp	COEXISTS_WITH	C0003211_phsu
C0027575_bact	CAUSES	C0003874_dsyn
C1516358_celf	COEXISTS_WITH	C0041904_celf
C1101144_aapp	AFFECTS	C0301872_orgf
C0291573_aapp	COEXISTS_WITH	C0144576_orch
C0037925_bpoc	PRODUCES	C0258846_aapp
C0126720_aapp	STIMULATES	C1292267_gngm
C0042866_phsu	AUGMENTS	C0022646_bpoc
C0004409_bacs	AUGMENTS	C1149838_moft
C0010124_horm	INHIBITS	C0000376_bacs
C0118823_orch	CAUSES	C0341601_dsyn
C0872079_moft	AFFECTS	C0072899_gngm
C0524704_orch	COEXISTS_WITH	C0178845_bacs
C0003211_phsu	DISRUPTS	C1151586_moft
C1268859_inch	INHIBITS	C0010763_gngm
C0010592_aapp	ASSOCIATED_WITH	C0599918_inpo
C0033137_hlca	TREATS	C0011615_dsyn
C0206528_aapp	DISRUPTS	C0005854_bpoc
C1290886_dsyn	AFFECTS	C0238806_dsyn
C0020538_dsyn	COEXISTS_WITH	C0033687_dsyn
C0140283_aapp	INTERACTS_WITH	C0025674_orch
C0086662_bact	ASSOCIATED_WITH	C0876973_dsyn
C0001483_virs	COEXISTS_WITH	C0343537_dsyn
C0700292_fndg	COEXISTS_WITH	C0024117_dsyn
C0023206_aapp	INTERACTS_WITH	C0023688_chem
C0074455_orch	DISRUPTS	C0346993_neop
C0016860_orch	AUGMENTS	C0227650_cell
C0010583_phsu	TREATS	C0019080_fndg
C0036085_phsu	TREATS	C0021270_aggp
C0023689_aapp	AFFECTS	C1154326_orgf
C0217843_aapp	COEXISTS_WITH	C1414260_gngm
C0007026_inch	STIMULATES	C0029282_gngm
C0019643_aapp	AFFECTS	C1516019_phsf
C0040952_bacs	CAUSES	C1306577_fndg
C0026916_dsyn	PREDISPOSES	C0242656_patf
C0119880_aapp	INTERACTS_WITH	C0031667_aapp
C0039654_orch	AUGMENTS	C0596890_cell
C0014264_hops	STIMULATES	C1292267_gngm
C0085752_phsu	TREATS	C0006142_neop
C0128062_bacs	STIMULATES	C0071286_orch
C0037638_irda	AFFECTS	C0036679_patf
C0038358_anab	COEXISTS_WITH	C1156244_patf
C0002716_aapp	ASSOCIATED_WITH	C0524851_dsyn
C0232478_biof	AFFECTS	C0014272_phsf
C0027627_neop	PRODUCES	C0019764_gngm
C0242708_phsu	AUGMENTS	C1517205_sosy
C0013254_irda	INTERACTS_WITH	C0279218_aapp
C0455052_hlca	COEXISTS_WITH	C0006098_topp
C0728940_topp	TREATS	C1261473_neop
C0009818_hlca	COEXISTS_WITH	C0038842_topp
C0455052_hlca	TREATS	C0013390_patf
C0008385_aapp	COEXISTS_WITH	C0596876_bacs
C0004943_dsyn	COEXISTS_WITH	C0948008_dsyn
C1281580_bpoc	PRODUCES	C0040549_bacs
C0700154_orch	INHIBITS	C0020364_gngm
C0025872_orch	TREATS	C0017536_dsyn
C0865505_inpo	CAUSES	C0007642_dsyn
C0033080_hlca	TREATS	C0271429_dsyn
C0024888_ortf	AFFECTS	C0002382_dsyn
C0624319_aapp	COEXISTS_WITH	C0047216_orch
C0021376_patf	COEXISTS_WITH	C0155626_dsyn
C0003241_aapp	INTERACTS_WITH	C0072074_aapp
C0032305_dsyn	COEXISTS_WITH	C0019693_dsyn
C0995188_aapp	DISRUPTS	C0007608_celf
C0533954_orch	AFFECTS	C0302600_ortf
C0026882_genf	AFFECTS	C1159442_celf
C1313494_aapp	AFFECTS	C0429028_fndg
C0754659_orch	PREVENTS	C0600139_neop
C0042789_orgf	COEXISTS_WITH	C0026649_orgf
C0130660_gngm	COEXISTS_WITH	C0003940_aapp
C0021107_topp	TREATS	C0853105_neop
C0038239_bodm	INTERACTS_WITH	C0014020_chvs
C0728940_topp	TREATS	C1168401_neop
C1260880_sosy	ASSOCIATED_WITH	C0018621_dsyn
C0028632_aapp	INTERACTS_WITH	C0035736_nnon
C0036075_orch	STIMULATES	C0207262_gngm
C0450442_chvf	CAUSES	C0392378_dsyn
C0232478_biof	AFFECTS	C0301872_orgf
C0010474_dsyn	COEXISTS_WITH	C0038358_anab
C0069676_aapp	AFFECTS	C0029433_ortf
C0031179_gngm	INTERACTS_WITH	C0206116_cell
C0001041_phsu	AUGMENTS	C1158427_moft
C1336644_gngm	INTERACTS_WITH	C0487378_imft
C0017687_horm	TREATS	C0034693_mamm
C0258018_aapp	INTERACTS_WITH	C0017996_orch
C0007570_dsyn	CAUSES	C0014038_dsyn
C0014963_phsu	TREATS	C0017658_dsyn
C0042866_vita	ASSOCIATED_WITH	C0024115_dsyn
C0018270_orgf	COEXISTS_WITH	C0243056_phsf
C0039286_orch	TREATS	C0206692_neop
C0770740_phsu	COEXISTS_WITH	C0022439_horm
C1335281_gngm	COEXISTS_WITH	C0003339_imft
C0032533_dsyn	COEXISTS_WITH	C0026936_dsyn
C0011777_phsu	STIMULATES	C0597357_gngm
C0072172_phsu	AUGMENTS	C0031307_cell
C0021516_ortf	CAUSES	C0005615_orgf
C0005456_rcpt	INTERACTS_WITH	C0002598_orch
C0017362_gngm	COEXISTS_WITH	C0032144_aapp
C0042866_phsu	PREVENTS	C0035243_dsyn
C0042815_diap	AFFECTS	C1155632_celf
C0243144_phsf	AFFECTS	C0020966_orgf
C1550102_topp	AFFECTS	C1523924_celf
C0031727_aapp	INTERACTS_WITH	C0034861_aapp
C0600370_orch	CAUSES	C0424295_fndg
C0074554_orch	TREATS	C0014175_dsyn
C0006413_neop	COEXISTS_WITH	C0149678_dsyn
C0221102_phsf	ASSOCIATED_WITH	C0077172_orch
C0302603_chvs	INTERACTS_WITH	C1572637_phsu
C0751455_aapp	ASSOCIATED_WITH	C0854467_dsyn
C0017978_phsu	COEXISTS_WITH	C0770740_phsu
C0077355_bacs	COEXISTS_WITH	C0077370_nnon
C0250604_aapp	AFFECTS	C0014457_dsyn
C0018843_inpo	COEXISTS_WITH	C0175677_inpo
C0075278_aapp	COEXISTS_WITH	C0242210_gngm
C0596290_celf	AFFECTS	C0005823_orgf
C0242295_food	ASSOCIATED_WITH	C0599918_inpo
C0023115_bodm	CAUSES	C0020429_fndg
C0068006_phsu	COEXISTS_WITH	C0064440_bacs
C0076113_orch	COEXISTS_WITH	C0991865_phsu
C0085619_sosy	ASSOCIATED_WITH	C0340100_dsyn
C0034441_orch	AUGMENTS	C0427126_fndg
C0011847_dsyn	COEXISTS_WITH	C0948008_dsyn
C0099122_orch	INHIBITS	C0027793_ortf
C1138408_chvs	INTERACTS_WITH	C0013343_irda
C1563292_fndg	PREDISPOSES	C1299583_fndg
C0242656_patf	ASSOCIATED_WITH	C0003595_gngm
C0056849_hops	INTERACTS_WITH	C0047689_bacs
C0686619_neop	COEXISTS_WITH	C0877373_neop
C0044667_orch	COEXISTS_WITH	C0002679_antb
C1513403_chvf	TREATS	C0158266_dsyn
C1366571_aapp	STIMULATES	C1151015_moft
C0220806_chem	AFFECTS	C0597252_orgf
C1519033_topp	PREVENTS	C0400966_dsyn
C1517548_cell	PRODUCES	C0062131_aapp
C0004004_aapp	INTERACTS_WITH	C0052537_aapp
C0540511_aapp	ASSOCIATED_WITH	C0751688_neop
C0600296_phsu	CAUSES	C0019080_fndg
C0040615_phsu	TREATS	C0025914_mamm
C0074032_orch	INHIBITS	C0285890_gngm
C0001811_orgf	ASSOCIATED_WITH	C0524851_dsyn
C0033634_aapp	AFFECTS	C0020507_patf
C1257930_neop	PRODUCES	C0003320_bacs
C1097411_aapp	AFFECTS	C0162585_celf
C1522559_aapp	PREDISPOSES	C0022658_dsyn
C0274281_inpo	COEXISTS_WITH	C0015934_patf
C0219776_orch	INHIBITS	C0019168_imft
C0033613_chvf	ASSOCIATED_WITH	C0700359_inpo
C0086860_bacs	COEXISTS_WITH	C0017538_bacs
C0034243_orch	COEXISTS_WITH	C0293611_orch
C0026408_antb	AFFECTS	C0233929_orgf
C0001041_orch	AFFECTS	C0042401_phsf
C0033634_aapp	INHIBITS	C0019764_aapp
C0623362_gngm	INTERACTS_WITH	C0225336_cell
C0018546_orch	INHIBITS	C0024888_ortf
C0249742_aapp	INTERACTS_WITH	C0535936_aapp
C0659268_aapp	INTERACTS_WITH	C0178555_bacs
C0013089_antb	COEXISTS_WITH	C0022022_phsu
C0032615_bacs	INTERACTS_WITH	C0023823_aapp
C0279027_topp	TREATS	C0333355_patf
C0028778_patf	COEXISTS_WITH	C0030486_dsyn
C0006706_orch	CAUSES	C0341117_dsyn
C0031962_hops	PREVENTS	C0235378_inpo
C0019000_cell	INTERACTS_WITH	C0017645_gngm
C0597357_aapp	COEXISTS_WITH	C0888955_orch
C0596890_cell	PRODUCES	C0385333_aapp
C0542331_medd	TREATS	C0023449_neop
C0919442_gngm	AUGMENTS	C0232338_orgf
C1182707_bpoc	PRODUCES	C0019168_imft
C0264995_patf	COEXISTS_WITH	C0002940_anab
C1515075_topp	TREATS	C0000821_dsyn
C0006230_orch	INTERACTS_WITH	C0035179_orch
C0052351_gngm	INTERACTS_WITH	C0682523_cell
C1276998_phsu	TREATS	C0349208_mobd
C0031798_aapp	ASSOCIATED_WITH	C1521813_patf
C1160185_orgf	COEXISTS_WITH	C0001811_orgf
C0302837_phsu	AFFECTS	C0024262_celf
C0103403_gngm	INTERACTS_WITH	C0598117_cell
C0677850_topp	TREATS	C0599877_patf
C0012512_aapp	INTERACTS_WITH	C0003241_aapp
C0039194_cell	INTERACTS_WITH	C0053355_gngm
C1175288_inch	COEXISTS_WITH	C0013832_inch
C0058361_gngm	PRODUCES	C0282554_aapp
C0166415_aapp	AFFECTS	C1160602_celf
C0039225_bodm	INTERACTS_WITH	C0751973_aapp
C0456861_neop	COEXISTS_WITH	C0456863_neop
C0011304_patf	COEXISTS_WITH	C0015469_dsyn
C0070999_orch	COEXISTS_WITH	C0003174_orch
C0021376_patf	AFFECTS	C0007222_dsyn
C0032521_bodm	INTERACTS_WITH	C0600462_fngs
C0410422_dsyn	COEXISTS_WITH	C0008707_dsyn
C0004409_bacs	AFFECTS	C0232407_ortf
