C0004237_hops	CAUSES	C0333951_patf
C0011892_hops	COEXISTS_WITH	C0026549_orch
C0137794_orch	CAUSES	C0011164_patf
C0009375_neop	COEXISTS_WITH	C0598934_neop
C0063146_inch	AFFECTS	C0333307_acab
C1330957_celf	COEXISTS_WITH	C1516349_celf
C0004057_phsu	TREATS	C0043210_popg
C1336789_aapp	INTERACTS_WITH	C0042849_orch
C0004237_hops	CAUSES	C0596763_dsyn
C0544357_phsu	COEXISTS_WITH	C0538927_orch
C0017436_antb	TREATS	C0085423_dsyn
C0055633_aapp	INTERACTS_WITH	C0054871_aapp
C0677908_topp	TREATS	C0003578_patf
C1334125_gngm	INTERACTS_WITH	C0039194_cell
C0032172_imft	STIMULATES	C0033727_elii
C0040669_genf	PRODUCES	C0034807_rcpt
C0055278_orch	INTERACTS_WITH	C1417001_gngm
C0027746_comd	COEXISTS_WITH	C0333463_acab
C0598783_moft	COEXISTS_WITH	C0948265_dsyn
C0101334_orch	INHIBITS	C0043316_gngm
C0450442_chvf	TREATS	C0855012_neop
C1512920_topp	TREATS	C0750977_neop
C0528023_phsu	TREATS	C0001511_acab
C0001431_neop	CAUSES	C0221406_dsyn
C0055736_orch	COEXISTS_WITH	C0008792_orch
C0751455_aapp	COEXISTS_WITH	C0003316_imft
C1512423_orch	DISRUPTS	C1154452_moft
C0029366_inch	INTERACTS_WITH	C0138526_aapp
C0253050_aapp	AFFECTS	C0221198_fndg
C0041834_sosy	ASSOCIATED_WITH	C0085253_dsyn
C0054173_orch	AUGMENTS	C0026473_cell
C0077938_phsu	DISRUPTS	C1519346_neop
C0017262_genf	COEXISTS_WITH	C0007613_celf
C0021141_dsyn	COEXISTS_WITH	C0020625_fndg
C1442490_gngm	INTERACTS_WITH	C0682523_cell
C0263634_sosy	COEXISTS_WITH	C0275956_dsyn
C0079419_gngm	INTERACTS_WITH	C0752312_aapp
C0455052_hlca	TREATS	C0011334_dsyn
C0560175_fndg	COEXISTS_WITH	C0221928_dsyn
C0034807_aapp	INTERACTS_WITH	C0003286_phsu
C0037083_celf	COEXISTS_WITH	C0024262_celf
C0020327_orch	DISRUPTS	C0028198_moft
C0668084_aapp	AFFECTS	C0561760_fndg
C0036690_dsyn	COEXISTS_WITH	C1152724_moft
C0002679_antb	TREATS	C0022568_dsyn
C0053529_orch	DISRUPTS	C0029431_cell
C0032131_neop	PRODUCES	C0020843_aapp
C0004891_aapp	INTERACTS_WITH	C0051068_phsu
C0909874_orch	INTERACTS_WITH	C0164786_aapp
C0085239_gngm	COEXISTS_WITH	C0529535_aapp
C0032521_bodm	INTERACTS_WITH	C0043313_orch
C0920563_patf	COEXISTS_WITH	C0686750_fndg
C1336014_bacs	AFFECTS	C1157158_moft
C0010046_acab	AFFECTS	C0868946_phsf
C0018738_hlca	PREVENTS	C0011991_sosy
C0047287_orch	COEXISTS_WITH	C0209042_orch
C0020615_dsyn	COEXISTS_WITH	C0011849_dsyn
C0015524_aapp	INTERACTS_WITH	C1449665_orch
C0243077_chvf	AFFECTS	C0160390_inpo
C0032961_orgf	ASSOCIATED_WITH	C0000786_dsyn
C0034830_aapp	COEXISTS_WITH	C0770740_phsu
C0023449_neop	COEXISTS_WITH	C0022667_dsyn
C0021753_aapp	STIMULATES	C0532245_orch
C0047611_orch	STIMULATES	C0105770_gngm
C0003250_gngm	CAUSES	C1260960_celf
C0246283_orch	INHIBITS	C0028351_orch
C0087161_orch	COEXISTS_WITH	C0042210_imft
C0020619_dsyn	PREDISPOSES	C1563292_fndg
C0008356_aapp	CAUSES	C0267557_dsyn
C0070689_hops	STIMULATES	C0127082_gngm
C0055363_aapp	INTERACTS_WITH	C0053509_orch
C0302837_phsu	TREATS	C1263846_mobd
C0035870_virs	CAUSES	C1290807_dsyn
C0059750_orch	AUGMENTS	C0221102_phsf
C0001563_topp	TREATS	C0034715_mamm
C0264415_dsyn	CAUSES	C1299557_patf
C0108554_aapp	INTERACTS_WITH	C0072804_orch
C0032478_orch	COEXISTS_WITH	C1288291_orch
C0031740_topp	AFFECTS	C0001511_dsyn
C0220806_chem	AFFECTS	C1516022_celf
C0036690_dsyn	COMPLICATES	C0027051_dsyn
C0037299_dsyn	COEXISTS_WITH	C1150110_moft
C0633798_orch	INHIBITS	C0010762_gngm
C0014969_hops	COEXISTS_WITH	C0057892_orch
C0189477_topp	TREATS	C0268380_dsyn
C0007028_aapp	ASSOCIATED_WITH	C1521813_patf
C1155266_patf	ASSOCIATED_WITH	C0007578_aapp
C0031858_aapp	COEXISTS_WITH	C0068527_bacs
C0034785_aapp	INTERACTS_WITH	C0291163_orch
C0021311_dsyn	AFFECTS	C0686744_fndg
C0128922_inch	CAUSES	C0016428_dsyn
C0807481_orga	ASSOCIATED_WITH	C0003504_dsyn
C0167626_horm	TREATS	C0034693_mamm
C0014792_cell	INTERACTS_WITH	C0007841_gngm
C0008049_dsyn	COEXISTS_WITH	C0015967_fndg
C0006353_bacs	AFFECTS	C0035946_bpoc
C0019046_aapp	COEXISTS_WITH	C0006353_bacs
C0029047_ortf	COEXISTS_WITH	C0598312_genf
C0043240_orgf	COEXISTS_WITH	C0032961_orgf
C0149871_dsyn	COEXISTS_WITH	C0235511_patf
C0378462_orch	STIMULATES	C0002594_aapp
C0013090_antb	TREATS	C0266449_cgab
C0019629_aapp	INTERACTS_WITH	C1446891_imft
C0042384_dsyn	COEXISTS_WITH	C0585274_dsyn
C0007012_bacs	AFFECTS	C0035150_orgf
C0302837_phsu	AFFECTS	C1456711_fndg
C0178595_orch	COEXISTS_WITH	C0205838_elii
C0016576_orch	COEXISTS_WITH	C0012528_orch
C0023516_cell	INTERACTS_WITH	C0005821_cell
C0005934_bodm	CAUSES	C1561656_patf
C0019721_aapp	PREDISPOSES	C0007453_dsyn
C0418981_topp	TREATS	C0021831_dsyn
C0028144_orch	COEXISTS_WITH	C0013832_inch
C0053490_orch	INTERACTS_WITH	C0059735_aapp
C0011164_patf	COEXISTS_WITH	C0524851_dsyn
C0020963_patf	COEXISTS_WITH	C0011847_dsyn
C0351437_phsu	AFFECTS	C0242656_patf
C0003504_dsyn	COMPLICATES	C0264863_dsyn
C0360214_phsu	COEXISTS_WITH	C0012582_orch
C0000970_orch	INTERACTS_WITH	C0028125_chvs
C0040845_orch	INTERACTS_WITH	C0538135_aapp
C0966503_nnon	INTERACTS_WITH	C0023688_chem
C0042479_bacs	CAUSES	C0596002_fndg
C0006674_horm	AUGMENTS	C0006660_ortf
C0006787_aapp	INTERACTS_WITH	C0031434_orch
C0034997_topp	TREATS	C0740441_dsyn
C0541435_dsyn	COEXISTS_WITH	C0338567_dsyn
C0221198_fndg	COEXISTS_WITH	C0006309_dsyn
C0455803_topp	AFFECTS	C0022696_patf
C0027930_aapp	COEXISTS_WITH	C0013254_orch
C0001041_phsu	AUGMENTS	C1150572_moft
C0054417_hops	INTERACTS_WITH	C0206759_inch
C0052660_orch	INHIBITS	C1448177_aapp
C0023115_bodm	CAUSES	C0263333_dsyn
C0027358_orch	COEXISTS_WITH	C0085295_aapp
C0003450_aapp	COEXISTS_WITH	C0048134_orch
C0017262_genf	ASSOCIATED_WITH	C0162493_genf
C1136254_phsu	COEXISTS_WITH	C0025872_orch
C0724588_aapp	INTERACTS_WITH	C0230664_rcpt
C0032214_dora	PREDISPOSES	C0011603_dsyn
C0914341_aapp	DISRUPTS	C0004391_celf
C0027754_aapp	ASSOCIATED_WITH	C0034494_dsyn
C1097842_orch	INTERACTS_WITH	C0908527_orch
C0014121_dsyn	COEXISTS_WITH	C0021311_dsyn
C0036734_aapp	COEXISTS_WITH	C1144709_gngm
C0042479_bacs	COEXISTS_WITH	C0031672_aapp
C0010749_aapp	INTERACTS_WITH	C0031733_aapp
C0038515_orch	AUGMENTS	C0086032_orgf
C0003241_aapp	COEXISTS_WITH	C0076857_bacs
C0059973_aapp	ASSOCIATED_WITH	C0027627_neop
C0076660_phsu	TREATS	C1563292_fndg
C0014806_antb	DISRUPTS	C1154580_celf
C0003250_aapp	COEXISTS_WITH	C0147080_aapp
C0037533_orch	INHIBITS	C0219474_aapp
C1305923_aapp	COEXISTS_WITH	C0008203_inch
C0035366_virs	CAUSES	C0001175_dsyn
C0031479_orch	CAUSES	C0160390_inpo
C0037633_sbst	CAUSES	C0038363_dsyn
C0059709_phsu	AUGMENTS	C0242735_biof
C0025201_cell	PRODUCES	C0025196_bacs
C0439857_mobd	COEXISTS_WITH	C0235032_inpo
C1569608_orch	INTERACTS_WITH	C0012273_orch
C1172059_aapp	AFFECTS	C0600139_neop
C0225336_cell	INTERACTS_WITH	C0019796_gngm
C0282641_gngm	COEXISTS_WITH	C1099354_bacs
C0887892_phsu	TREATS	C0025914_mamm
C0003320_bacs	ASSOCIATED_WITH	C0024141_dsyn
C0596263_neop	COEXISTS_WITH	C0017152_dsyn
C0003250_aapp	INHIBITS	C0028978_orch
C0019630_aapp	COEXISTS_WITH	C0279074_gngm
C0012737_topp	TREATS	C1516213_podg
C0020981_dsyn	COEXISTS_WITH	C0442874_dsyn
C0010572_antb	STIMULATES	C0034826_gngm
C0023882_dsyn	AFFECTS	C0597640_ortf
C0031764_phsf	ASSOCIATED_WITH	C0699680_orch
C0035619_dsyn	CAUSES	C0014118_dsyn
C0600370_orch	COEXISTS_WITH	C0047822_orch
C0032375_imft	CAUSES	C0017661_dsyn
C0966503_phsu	COEXISTS_WITH	C0052391_hops
C0021083_topp	TREATS	C0004364_dsyn
C0013080_dsyn	COEXISTS_WITH	C0338656_fndg
C0246766_aapp	INTERACTS_WITH	C0282682_aapp
C0917903_bodm	CAUSES	C0018805_inpo
C0079613_topp	TREATS	C0278883_neop
C0242643_gngm	COEXISTS_WITH	C0010592_aapp
C0029047_ortf	COEXISTS_WITH	C0086982_celf
C0184545_topp	TREATS	C0338831_mobd
C0574032_topp	TREATS	C0751606_neop
C1332838_gngm	INTERACTS_WITH	C0304008_orch
C0107103_gngm	ASSOCIATED_WITH	C0011570_mobd
C0035286_cell	PRODUCES	C0044887_bacs
C0597879_moft	COEXISTS_WITH	C0683381_dsyn
C0021756_gngm	INTERACTS_WITH	C0022688_cell
C0021968_bacs	TREATS	C0085979_mamm
C0964285_orch	INHIBITS	C0916574_enzy
C0010658_bacs	COEXISTS_WITH	C0058882_orch
C0265950_cgab	COEXISTS_WITH	C1306557_dsyn
C0043552_orch	AUGMENTS	C0024432_cell
C0144576_orch	INTERACTS_WITH	C0032081_bacs
C0040549_bacs	AFFECTS	C0026845_tisu
C0005821_cell	INTERACTS_WITH	C0003241_gngm
C0162735_genf	CAUSES	C0002895_dsyn
C0040861_topp	COEXISTS_WITH	C0019993_hlca
C0917748_orch	DISRUPTS	C1149384_moft
C1518744_tisu	PRODUCES	C0039601_horm
C0242188_inpo	CAUSES	C0027726_dsyn
C0020500_dsyn	CAUSES	C0027709_dsyn
C0085180_hops	AFFECTS	C0022646_bpoc
C0005821_cell	INTERACTS_WITH	C0003250_gngm
C0042384_dsyn	COEXISTS_WITH	C0333294_acab
C0013089_antb	TREATS	C0324306_mamm
C1318468_celf	AFFECTS	C0004897_mamm
C0017342_gngm	DISRUPTS	C0596290_celf
C0038148_horm	TREATS	C0034693_mamm
C0028902_orch	INHIBITS	C0232577_ortf
C0742115_dsyn	COEXISTS_WITH	C0024959_dsyn
C1446610_imft	INTERACTS_WITH	C0025153_orch
C0086438_dsyn	COEXISTS_WITH	C0029454_cgab
C1563687_gngm	COEXISTS_WITH	C0017363_gngm
C0023610_aapp	COEXISTS_WITH	C0010815_bacs
C0002065_orch	INTERACTS_WITH	C0968819_enzy
C0041037_orch	PREVENTS	C0027055_patf
C0086982_celf	AFFECTS	C1101610_bacs
C0219474_aapp	PREDISPOSES	C0009404_neop
C0021701_aapp	INTERACTS_WITH	C0671550_aapp
C0012091_orch	INTERACTS_WITH	C0608437_aapp
C0016452_food	AFFECTS	C0868946_phsf
C0056440_orch	TREATS	C0751494_sosy
C0076305_bacs	INTERACTS_WITH	C0079189_aapp
C0520679_dsyn	COEXISTS_WITH	C0028754_dsyn
C1363844_aapp	ASSOCIATED_WITH	C0036690_dsyn
C0014631_orch	COEXISTS_WITH	C0035191_orch
C1322281_dsyn	PREDISPOSES	C0004096_dsyn
C0214099_orch	AUGMENTS	C0024264_cell
C0244460_orch	AFFECTS	C0037763_sosy
C0035569_aapp	COEXISTS_WITH	C0026408_antb
C0872177_genf	COEXISTS_WITH	C1160466_celf
C0950721_phsu	AUGMENTS	C0376669_moft
C0085262_cell	INTERACTS_WITH	C0164786_gngm
C0052616_orch	INHIBITS	C0012472_horm
C0036077_orch	INHIBITS	C0021757_gngm
C0107103_gngm	INTERACTS_WITH	C0027882_cell
C1454756_orch	AFFECTS	C0007595_celf
C0120447_bacs	COEXISTS_WITH	C0242210_aapp
C0040715_comd	COEXISTS_WITH	C0242656_patf
C1563737_topp	TREATS	C0011860_dsyn
C0302189_topp	TREATS	C1516213_podg
C0004611_bact	ASSOCIATED_WITH	C0740441_dsyn
C0023418_neop	COEXISTS_WITH	C0876973_dsyn
C0026408_antb	AFFECTS	C1515681_phsf
C0036734_aapp	COEXISTS_WITH	C0071500_phsu
C0029216_topp	TREATS	C0221198_fndg
C0452675_food	AFFECTS	C0031308_celf
C1305923_aapp	COEXISTS_WITH	C0040549_bacs
C1418401_gngm	ASSOCIATED_WITH	C0029463_neop
C0040100_neop	PRODUCES	C0040114_horm
C0030020_orch	TREATS	C0034693_mamm
C0023610_aapp	INTERACTS_WITH	C0751282_aapp
C1265184_bact	INTERACTS_WITH	C0329120_fish
C0064138_orch	STIMULATES	C0012524_gngm
C0086540_dsyn	COEXISTS_WITH	C0221198_fndg
C0017262_genf	COEXISTS_WITH	C0031764_phsf
C0031603_inch	COEXISTS_WITH	C0030095_aapp
C0069679_phsu	TREATS	C0948008_dsyn
C0056913_orch	COEXISTS_WITH	C0015110_aapp
C1300198_phsu	TREATS	C0011860_dsyn
C0003593_aapp	INTERACTS_WITH	C0018988_bacs
C0077030_phsu	TREATS	C0034693_mamm
C0001804_imft	COEXISTS_WITH	C0067762_bacs
C0599861_moft	AFFECTS	C0023946_orgf
C0012739_dsyn	COEXISTS_WITH	C0036690_dsyn
C0038410_bact	INTERACTS_WITH	C0003242_aapp
C0282402_topp	AFFECTS	C1326961_phsf
C0068685_inch	COEXISTS_WITH	C0013832_inch
C0152128_dsyn	COEXISTS_WITH	C1306577_fndg
C1367475_gngm	INTERACTS_WITH	C0038734_orch
C0057161_orch	CAUSES	C0019080_fndg
C0009077_antb	INTERACTS_WITH	C0019142_phsu
C1172779_bacs	AFFECTS	C0312431_ortf
C0236848_mobd	COEXISTS_WITH	C0011570_mobd
C0387583_aapp	INTERACTS_WITH	C0020349_bacs
C0006147_orgf	ASSOCIATED_WITH	C0011991_sosy
C0002934_phsu	INTERACTS_WITH	C0038836_elii
C0686744_fndg	COEXISTS_WITH	C0578159_dsyn
C1333201_aapp	INTERACTS_WITH	C0178485_bacs
C0937599_orch	COEXISTS_WITH	C0038225_inch
C0032346_hops	CAUSES	C0175677_inpo
C0053530_orch	TREATS	C0175677_inpo
C0048897_orch	INHIBITS	C0669365_gngm
C0040329_hops	COEXISTS_WITH	C0260055_elii
C0146951_orch	COEXISTS_WITH	C1448763_aapp
C0553257_cell	INTERACTS_WITH	C0114838_gngm
C0073393_orch	CAUSES	C0013384_dsyn
C0678933_gngm	COEXISTS_WITH	C1446610_imft
C0015252_topp	TREATS	C0034693_mamm
C0009950_hops	AFFECTS	C0007776_bpoc
C0333386_patf	COEXISTS_WITH	C0332448_patf
C0085403_chvf	CAUSES	C0239946_dsyn
C0242184_patf	COEXISTS_WITH	C0002351_dsyn
C0052796_antb	AFFECTS	C0004096_dsyn
C0003316_imft	COEXISTS_WITH	C0887892_imft
C0104013_orch	PREVENTS	C0332448_patf
C0304925_aapp	COEXISTS_WITH	C0001046_phsu
C0004153_dsyn	CAUSES	C0376297_patf
C0185111_topp	TREATS	C0043250_inpo
C0075483_phsu	COEXISTS_WITH	C0020247_orch
C0687715_dsyn	COEXISTS_WITH	C0085393_fndg
C0038960_bodm	CAUSES	C0032080_dsyn
C0913530_orch	CAUSES	C0007587_celf
C1336789_aapp	CAUSES	C0013336_cgab
C0041385_antb	AFFECTS	C0007595_celf
C0221198_fndg	COEXISTS_WITH	C0086540_dsyn
C0009013_cell	PRODUCES	C0670896_aapp
C0039142_medd	TREATS	C0025914_mamm
C0003280_phsu	PREVENTS	C0011071_patf
C0055465_antb	PREVENTS	C0235378_inpo
C0751792_inpo	COEXISTS_WITH	C0728731_dsyn
C1522537_aapp	INTERACTS_WITH	C0063695_aapp
C1332838_gngm	INTERACTS_WITH	C0206491_aapp
C0425422_topp	AFFECTS	C0037848_celf
C0005001_neop	COEXISTS_WITH	C0020564_patf
C0769356_orch	DISRUPTS	C0031715_moft
C0129576_phsu	TREATS	C0034693_mamm
C1150587_moft	COEXISTS_WITH	C0036690_dsyn
C0027551_medd	CAUSES	C0000786_dsyn
C0280274_topp	TREATS	C0042776_virs
C0351745_phsu	TREATS	C0003873_dsyn
C0035608_antb	COEXISTS_WITH	C0078257_orch
C1449691_orch	COEXISTS_WITH	C0534010_orch
C0589120_fndg	COEXISTS_WITH	C0027059_dsyn
C0032172_imft	CAUSES	C0235896_dsyn
C0001563_topp	PREVENTS	C0235378_inpo
C0450442_chvf	TREATS	C0037929_inpo
C0002078_orch	COEXISTS_WITH	C0596258_orch
C1292856_topp	TREATS	C0003123_sosy
C0072399_aapp	INTERACTS_WITH	C0017339_gngm
C0965129_orch	DISRUPTS	C0039597_bpoc
C0022625_phsu	TREATS	C0037284_acab
C0025556_elii	AUGMENTS	C0597697_celf
C0027086_neop	CAUSES	C0021359_dsyn
C0600518_patf	COMPLICATES	C0009363_cgab
C0001473_aapp	COEXISTS_WITH	C0074773_inch
C1572637_phsu	COEXISTS_WITH	C0042210_imft
C0036075_orch	CAUSES	C0003578_patf
C0144576_orch	AFFECTS	C0007586_celf
C1306862_patf	COEXISTS_WITH	C0022735_dsyn
C0153690_neop	COEXISTS_WITH	C0005967_neop
C0021246_orch	DISRUPTS	C0026841_phsf
C0037083_celf	COEXISTS_WITH	C0031308_celf
C0031586_hops	INTERACTS_WITH	C0037343_bacs
C0297129_phsu	TREATS	C0019693_dsyn
C0123759_aapp	STIMULATES	C0039194_cell
C1273412_topp	TREATS	C0037036_fndg
C0755643_aapp	INHIBITS	C0387687_aapp
C0964517_orch	AFFECTS	C0025202_neop
C0032578_comd	AFFECTS	C0562691_anim
C0020616_phsu	INTERACTS_WITH	C0061355_aapp
C0633227_aapp	INTERACTS_WITH	C1519315_bacs
C0027303_bacs	INHIBITS	C0002563_gngm
C0022625_orch	CAUSES	C0235378_inpo
C1550600_chvf	CAUSES	C0016470_dsyn
C0023693_npop	AFFECTS	C0333637_patf
C0027803_aapp	AFFECTS	C0001801_moft
C0013570_dsyn	COEXISTS_WITH	C0599566_virs
C0006353_bacs	COEXISTS_WITH	C0016223_aapp
C0005615_orgf	COEXISTS_WITH	C0026132_ortf
C0034067_dsyn	COEXISTS_WITH	C0343192_dsyn
C0376591_orgf	COEXISTS_WITH	C0014653_orgf
C0683174_topp	COEXISTS_WITH	C0150369_hlca
C0032961_orgf	COEXISTS_WITH	C0474461_orgf
C0003753_orch	COEXISTS_WITH	C0039601_horm
C0342199_dsyn	AFFECTS	C0032961_orgf
C0185117_topp	CAUSES	C0029458_dsyn
C0006353_bacs	COEXISTS_WITH	C0064138_orch
C0012544_phsu	TREATS	C0151825_sosy
C0207262_aapp	INTERACTS_WITH	C0669470_aapp
C0006434_inpo	AFFECTS	C0427944_lbtr
C0040060_gngm	INTERACTS_WITH	C0022567_cell
C0042441_fndg	COEXISTS_WITH	C0007222_dsyn
C0029216_topp	TREATS	C0010346_dsyn
C0002842_phsu	TREATS	C0162311_dsyn
C0005064_orch	AFFECTS	C0027882_cell
C0443354_chvf	TREATS	C0020538_dsyn
C0036734_aapp	INTERACTS_WITH	C0370030_imft
C0028954_aapp	COEXISTS_WITH	C0031689_gngm
C0525037_aapp	ASSOCIATED_WITH	C0007137_neop
C1326961_phsf	COEXISTS_WITH	C0178666_celf
C0598972_phpr	CAUSES	C0221106_dsyn
C1097411_aapp	AUGMENTS	C0042396_ortf
C0035139_topp	TREATS	C0008059_aggp
C0040071_topp	TREATS	C0034693_mamm
C0035309_dsyn	COEXISTS_WITH	C0011849_dsyn
C0048979_orch	CAUSES	C0013604_patf
C0872078_aapp	CAUSES	C0027746_comd
C0199176_topp	TREATS	C0007131_neop
C0050456_orch	CAUSES	C0036679_patf
C0021740_gngm	CAUSES	C1306577_fndg
C0019536_gngm	PRODUCES	C0006100_aapp
C0043317_aapp	INTERACTS_WITH	C0220806_chem
C0002395_dsyn	COEXISTS_WITH	C0085400_acab
C0000970_orch	COEXISTS_WITH	C0024643_orch
C0141547_aapp	STIMULATES	C0017768_gngm
C0021246_orch	CAUSES	C0221198_fndg
C0314829_bact	CAUSES	C0016867_dsyn
C0005456_rcpt	INTERACTS_WITH	C0965644_aapp
C0110047_aapp	INTERACTS_WITH	C0026661_bacs
C0057693_orch	CAUSES	C1155873_celf
C0304925_aapp	INTERACTS_WITH	C0054245_orch
C1145670_dsyn	COEXISTS_WITH	C0017921_dsyn
C1537044_moft	AFFECTS	C0019878_gngm
C0623362_aapp	ASSOCIATED_WITH	C0263415_inpo
C0034428_orch	COEXISTS_WITH	C0014964_orch
C1366561_gngm	INTERACTS_WITH	C0039194_cell
C1519315_bacs	INTERACTS_WITH	C0041491_aapp
C0012590_hops	INTERACTS_WITH	C0036734_aapp
C0038638_topp	TREATS	C0149781_dsyn
C0164514_phsu	PREVENTS	C0596402_comd
C0290758_aapp	AFFECTS	C0597513_moft
C0052441_aapp	INTERACTS_WITH	C0440102_irda
C0014550_dsyn	COEXISTS_WITH	C0684336_fndg
C0007680_phsu	TREATS	C0007820_patf
C0031667_aapp	STIMULATES	C0012472_horm
C0304497_phsu	COEXISTS_WITH	C0544357_phsu
C0032200_aapp	STIMULATES	C0813988_moft
C0054041_hops	COEXISTS_WITH	C0023821_aapp
C0949854_phsu	TREATS	C0009324_dsyn
C0721124_phsu	AFFECTS	C0240066_dsyn
C0042866_vita	ASSOCIATED_WITH	C0751623_neop
C0020517_patf	ASSOCIATED_WITH	C0065031_gngm
C0064566_aapp	INTERACTS_WITH	C0063146_inch
C0006353_bacs	COEXISTS_WITH	C0028347_orch
C0023206_aapp	DISRUPTS	C1160648_celf
C0076781_phsu	COEXISTS_WITH	C0019881_bacs
C0076172_orch	COEXISTS_WITH	C0162326_nusq
C0007578_aapp	AFFECTS	C1155379_moft
C0063146_inch	DISRUPTS	C0598016_orgf
C0005064_orch	CAUSES	C0235063_patf
C0968383_orch	INHIBITS	C0064980_orch
C1567346_orch	INHIBITS	C0600388_gngm
C0597177_chvs	AFFECTS	C0025519_orgf
C0008203_inch	INHIBITS	C0001022_gngm
C0001617_horm	CAUSES	C0011849_dsyn
C0040329_hops	COEXISTS_WITH	C0018296_aapp
C0037763_sosy	COEXISTS_WITH	C0234215_sosy
C0242947_orch	DISRUPTS	C0011570_mobd
C0005758_patf	AFFECTS	C0033011_humn
C0003320_bacs	STIMULATES	C0123759_gngm
C0025545_aapp	INHIBITS	C0058372_hops
C1532411_phsu	AUGMENTS	C0596402_comd
C0040018_gngm	PRODUCES	C0252186_aapp
C0039654_hops	ASSOCIATED_WITH	C1519689_neop
C0168458_aapp	INTERACTS_WITH	C1268859_inch
C0002932_phsu	CAUSES	C0235032_inpo
C0302837_phsu	AUGMENTS	C0024894_dsyn
C0678903_celf	AFFECTS	C0029965_ortf
C0003242_aapp	COEXISTS_WITH	C0022984_gngm
C0074554_orch	DISRUPTS	C0006826_neop
C1328819_orch	TREATS	C0006826_neop
C0246837_irda	INTERACTS_WITH	C0013343_irda
C0085393_fndg	COEXISTS_WITH	C0010418_dsyn
C0036764_aapp	DISRUPTS	C0038856_cell
C0040329_hops	COEXISTS_WITH	C0024578_hops
C1515844_moft	AFFECTS	C1413138_gngm
C0162429_dsyn	COEXISTS_WITH	C0019693_dsyn
C0039542_phsu	TREATS	C0001675_aggp
C0185023_topp	AFFECTS	C0042789_orgf
C0071286_orch	TREATS	C0006142_neop
C0021755_aapp	ASSOCIATED_WITH	C0001815_neop
C0528414_imft	ASSOCIATED_WITH	C0011849_dsyn
C0067724_gngm	CAUSES	C0029053_fndg
C0053337_orch	INHIBITS	C0219474_gngm
C0005525_phsu	INTERACTS_WITH	C0597357_aapp
C0185117_topp	AFFECTS	C0302362_dsyn
C0014939_horm	TREATS	C0524338_aggp
C0021053_dsyn	COEXISTS_WITH	C0332685_inpo
C0057223_aapp	INHIBITS	C0074903_orch
C0069155_aapp	AFFECTS	C0042765_biof
C0678420_food	CAUSES	C0003864_dsyn
C0008546_aapp	AFFECTS	C0023907_ortf
C0010276_neop	CAUSES	C0342543_dsyn
C0034857_gngm	PRODUCES	C0599566_nnon
C0009742_orch	COEXISTS_WITH	C0063684_aapp
C0012426_orch	COEXISTS_WITH	C0003380_elii
C0023115_orch	AUGMENTS	C0424575_fndg
C0304403_phsu	TREATS	C0917799_sosy
C0109013_aapp	INTERACTS_WITH	C0752312_aapp
C0206518_aapp	DISRUPTS	C0014653_orgf
C0255494_bacs	COEXISTS_WITH	C0293227_bacs
C0016601_orch	INHIBITS	C0005974_ortf
C0332128_fndg	COEXISTS_WITH	C0036454_dsyn
C0358591_phsu	AFFECTS	C0021831_dsyn
C0966503_phsu	COEXISTS_WITH	C1513315_bacs
C0935929_phsu	TREATS	C0011849_dsyn
C0071050_orch	INTERACTS_WITH	C0032120_aapp
C0032712_bacs	INTERACTS_WITH	C0303074_chvs
C0072348_gngm	CAUSES	C0436331_fndg
C0353043_phsu	INTERACTS_WITH	C0009630_aapp
C0178799_aapp	COEXISTS_WITH	C0055431_orch
C0026882_genf	AFFECTS	C0035499_aapp
C0081786_bact	ASSOCIATED_WITH	C0018799_dsyn
C0682906_elii	COEXISTS_WITH	C0060897_inch
C0246118_aapp	DISRUPTS	C0020542_dsyn
C0035229_patf	COEXISTS_WITH	C0678236_dsyn
C0027603_antb	INHIBITS	C0138726_bacs
C0239059_hops	AUGMENTS	C0162337_ortf
C1522860_phsf	COEXISTS_WITH	C0013081_celf
C0483226_bact	INTERACTS_WITH	C0064566_aapp
C0243077_chvf	INTERACTS_WITH	C0002529_enzy
C0006098_topp	TREATS	C0151546_neop
C0072858_orch	INTERACTS_WITH	C0764439_aapp
C0250336_topp	TREATS	C0043251_inpo
C0126771_bacs	INTERACTS_WITH	C0347988_elii
C0040114_horm	TREATS	C0008059_aggp
C0105770_aapp	AFFECTS	C0009951_dsyn
C0040648_aapp	COEXISTS_WITH	C0304008_orch
C0040845_orch	INHIBITS	C0770114_gngm
C0815045_gngm	CAUSES	C0020517_patf
C0037638_irda	INTERACTS_WITH	C0013343_irda
C0023101_bacs	INTERACTS_WITH	C0040845_orch
C0026549_orch	COEXISTS_WITH	C0017007_aapp
C0149783_topp	TREATS	C0029053_fndg
C1515075_topp	AFFECTS	C0025274_orgf
C1285498_anab	COEXISTS_WITH	C0231617_sosy
C1512505_cell	INTERACTS_WITH	C0072460_gngm
C0013089_antb	INTERACTS_WITH	C0056413_orch
C0036734_aapp	ASSOCIATED_WITH	C0024141_dsyn
C0556208_fndg	PREDISPOSES	C0007113_neop
C0036751_orch	AFFECTS	C0006906_ortf
C0026408_antb	DISRUPTS	C0017262_genf
C1527985_orch	INTERACTS_WITH	C0665341_aapp
C1160340_ortf	AFFECTS	C0027765_dsyn
C0069964_phsu	DISRUPTS	C0234194_orgf
C1367485_aapp	ASSOCIATED_WITH	C0007222_dsyn
